Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2643587,999,2026,3,10,2026-03-05 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2643587,680,KG,1499.127456,N,2026-07-06 20:44:11
00035,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,2633909,999,2026,3,10,2026-03-06 00:00:00,400,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,Rohan Aranjo,India,2633909,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2645134,999,2026,3,10,2026-03-06 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2645134,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2645135,999,2026,3,10,2026-03-06 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2645135,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2645135,999,2026,3,10,2026-03-06 00:00:00,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2645135,7200,DR,15873.11424,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2645151,999,2026,3,10,2026-03-06 00:00:00,7600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2645151,7600,DR,16754.95392,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2644378,999,2026,3,10,2026-03-06 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2644378,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2644379,999,2026,3,10,2026-03-06 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2644379,2000,KG,4409.1984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2646005,999,2026,3,10,2026-03-07 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646005,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2645194,999,2026,3,10,2026-03-07 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2645194,680,KG,1499.127456,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2616391,999,2026,3,11,2026-03-09 00:00:00,5000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2616391,5000,DR,11022.996,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646876,999,2026,3,11,2026-03-09 00:00:00,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646876,8400,DR,18518.63328,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646877,999,2026,3,11,2026-03-09 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646877,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646886,999,2026,3,11,2026-03-09 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646886,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646887,999,2026,3,11,2026-03-09 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646887,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646894,999,2026,3,11,2026-03-09 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646894,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2646905,999,2026,3,11,2026-03-09 00:00:00,3800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646905,3800,DR,8377.47696,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2646905,999,2026,3,11,2026-03-09 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2646905,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647108,999,2026,3,11,2026-03-10 00:00:00,7800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2647108,7800,DR,17195.87376,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647124,999,2026,3,11,2026-03-10 00:00:00,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2647124,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647293,999,2026,3,11,2026-03-10 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2647293,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2647309,999,2026,3,11,2026-03-10 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2647309,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2647376,999,2026,3,11,2026-03-10 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2647376,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648165,999,2026,3,11,2026-03-11 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2648165,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648166,999,2026,3,11,2026-03-11 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2648166,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2600458,999,2026,3,11,2026-03-11 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2600458,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2600459,999,2026,3,11,2026-03-11 00:00:00,13600,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2600459,13600,DR,29982.54912,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648680,999,2026,3,11,2026-03-12 00:00:00,9400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2648680,9400,DR,20723.23248,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648859,999,2026,3,11,2026-03-12 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2648859,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2631538,999,2026,3,11,2026-03-12 00:00:00,8000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2631538,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2649450,999,2026,3,11,2026-03-13 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2649450,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2649450,999,2026,3,11,2026-03-13 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2649450,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2649451,999,2026,3,11,2026-03-13 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2649451,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2630147,999,2026,3,11,2026-03-13 00:00:00,15800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2630147,15800,DR,34832.66736,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2650324,999,2026,3,11,2026-03-14 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2650324,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2650326,999,2026,3,11,2026-03-14 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2650326,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2651748,999,2026,3,12,2026-03-16 00:00:00,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2651748,6400,DR,14109.43488,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2651859,999,2026,3,12,2026-03-16 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2651859,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2621854,999,2026,3,12,2026-03-16 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2621854,16000,TO,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2563464,999,2026,3,12,2026-03-17 00:00:00,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2563464,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653238,999,2026,3,12,2026-03-18 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2653238,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653239,999,2026,3,12,2026-03-18 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2653239,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653255,999,2026,3,12,2026-03-18 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2653255,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2589341,999,2026,3,12,2026-03-18 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2589341,16000,DR,35273.5872,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2616489,999,2026,3,12,2026-03-19 00:00:00,8000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2616489,8000,DR,17636.7936,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2621908,999,2026,3,12,2026-03-19 00:00:00,4000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2621908,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654025,999,2026,3,12,2026-03-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654025,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2654026,999,2026,3,12,2026-03-19 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654026,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654026,999,2026,3,12,2026-03-19 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654026,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2654230,999,2026,3,12,2026-03-19 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654230,6000,DR,13227.5952,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2615738,999,2026,3,12,2026-03-20 00:00:00,9000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2615738,9000,TO,19841.3928,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2651768,999,2026,3,12,2026-03-20 00:00:00,5000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2651768,5000,TO,11022.996,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2653361,999,2026,3,12,2026-03-20 00:00:00,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2653361,15000,TO,33068.988,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654809,999,2026,3,12,2026-03-20 00:00:00,3800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654809,3800,DR,8377.47696,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2654810,999,2026,3,12,2026-03-20 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654810,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654810,999,2026,3,12,2026-03-20 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654810,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2654811,999,2026,3,12,2026-03-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2654811,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2655084,999,2026,3,12,2026-03-20 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2655084,600,DR,1322.75952,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2656315,999,2026,3,12,2026-03-22 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2656315,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2656316,999,2026,3,12,2026-03-22 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2656316,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2656333,999,2026,3,12,2026-03-22 00:00:00,8600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2656333,8600,DR,18959.55312,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2656379,999,2026,3,12,2026-03-22 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2656379,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2656440,999,2026,3,12,2026-03-22 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2656440,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2657059,999,2026,3,13,2026-03-23 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2657059,7000,DR,15432.1944,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2657106,999,2026,3,13,2026-03-23 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2657106,4800,DR,10582.07616,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2638284,999,2026,3,13,2026-03-23 00:00:00,9600,30220,323383,Wonjin Chemicals - Korea,323399,Wonjin - Korea - Global Parent,Brandon Lee,South Korea,2638284,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2657900,999,2026,3,13,2026-03-24 00:00:00,200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2657900,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2610274,999,2026,3,13,2026-03-24 00:00:00,14600,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2610274,14600,DR,32187.14832,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2646899,999,2026,3,13,2026-03-24 00:00:00,16000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2646899,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2647990,999,2026,3,13,2026-03-24 00:00:00,800,30220,338643,Union Chemical - Taiwan,338643,Union Chemical - Taiwan,"Dai,Zhaochen(Vincent)",Taiwan,2647990,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2658632,999,2026,3,13,2026-03-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2658632,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2658633,999,2026,3,13,2026-03-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2658633,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2580880,999,2026,3,13,2026-03-25 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2580880,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2580881,999,2026,3,13,2026-03-25 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2580881,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2580882,999,2026,3,13,2026-03-25 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2580882,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2580883,999,2026,3,13,2026-03-25 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2580883,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2659384,999,2026,3,13,2026-03-26 00:00:00,7800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2659384,7800,DR,17195.87376,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2659385,999,2026,3,13,2026-03-26 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2659385,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2659385,999,2026,3,13,2026-03-26 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2659385,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,2643638,999,2026,3,13,2026-03-26 00:00:00,12000,30240,294060,Taishan Fiberglass Inc. - China,296197,Taishan Fiberglass - Global Parent,Ethan Cheng,China,2643638,12000,TO,26455.1904,N,2026-07-06 20:44:11
00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2644559,999,2026,3,13,2026-03-26 00:00:00,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2644559,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2644559,999,2026,3,13,2026-03-26 00:00:00,18000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2644559,18000,DR,39682.7856,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2660376,999,2026,3,13,2026-03-27 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2660376,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2646885,999,2026,3,13,2026-03-27 00:00:00,16000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2646885,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2660960,999,2026,3,13,2026-03-28 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2660960,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2660961,999,2026,3,13,2026-03-28 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2660961,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2662451,999,2026,3,14,2026-03-30 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662451,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2662452,999,2026,3,14,2026-03-30 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662452,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2662453,999,2026,3,14,2026-03-30 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662453,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2662469,999,2026,3,14,2026-03-30 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662469,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2662550,999,2026,3,14,2026-03-30 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662550,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,BRIJS2,BRIJS2.S,BRIJS2.S,2662602,999,2026,3,14,2026-03-30 00:00:00,1360,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662602,1360,KG,2998.254912,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2662602,999,2026,3,14,2026-03-30 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2662602,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2627090,999,2026,3,14,2026-03-30 00:00:00,13400,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2627090,13400,DR,29541.62928,N,2026-07-06 20:44:11
