status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2645135,999,2026,3,10,2026-03-06 00:00:00,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7200,DR,15873.11424,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2645135,999,2026,3,10,3/6/2026 12:00:00 AM,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7200,DR,15873.11424,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2645151,999,2026,3,10,2026-03-06 00:00:00,7600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7600,DR,16754.95392,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2645151,999,2026,3,10,3/6/2026 12:00:00 AM,7600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7600,DR,16754.95392,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2645194,999,2026,3,10,2026-03-07 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2645194,999,2026,3,10,3/7/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2646005,999,2026,3,10,2026-03-07 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2646005,999,2026,3,10,3/7/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2616391,999,2026,3,11,2026-03-09 00:00:00,5000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,5000,DR,11022.996,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2616391,999,2026,3,11,3/9/2026 12:00:00 AM,5000,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,5000,DR,11022.996,N,TM Name
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646876,999,2026,3,11,2026-03-09 00:00:00,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8400,DR,18518.63328,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646876,999,2026,3,11,3/9/2026 12:00:00 AM,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8400,DR,18518.63328,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646877,999,2026,3,11,2026-03-09 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646877,999,2026,3,11,3/9/2026 12:00:00 AM,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646886,999,2026,3,11,2026-03-09 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,400,DR,881.83968,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646886,999,2026,3,11,3/9/2026 12:00:00 AM,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,400,DR,881.83968,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646887,999,2026,3,11,2026-03-09 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646887,999,2026,3,11,3/9/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646894,999,2026,3,11,2026-03-09 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2646894,999,2026,3,11,3/9/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2646905,999,2026,3,11,2026-03-09 00:00:00,3800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3800,DR,8377.47696,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2646905,999,2026,3,11,3/9/2026 12:00:00 AM,3800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3800,DR,8377.47696,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2646905,999,2026,3,11,2026-03-09 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2646905,999,2026,3,11,3/9/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647108,999,2026,3,11,2026-03-10 00:00:00,7800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7800,DR,17195.87376,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647108,999,2026,3,11,3/10/2026 12:00:00 AM,7800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7800,DR,17195.87376,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647124,999,2026,3,11,2026-03-10 00:00:00,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2400,DR,5291.03808,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647124,999,2026,3,11,3/10/2026 12:00:00 AM,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2400,DR,5291.03808,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647293,999,2026,3,11,2026-03-10 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2647293,999,2026,3,11,3/10/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2647309,999,2026,3,11,2026-03-10 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2647309,999,2026,3,11,3/10/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2647376,999,2026,3,11,2026-03-10 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,DR,13227.5952,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2647376,999,2026,3,11,3/10/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,DR,13227.5952,N,
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2600458,999,2026,3,11,2026-03-11 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2600458,999,2026,3,11,3/11/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,N,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2600459,999,2026,3,11,2026-03-11 00:00:00,13600,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,13600,DR,29982.54912,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2600459,999,2026,3,11,3/11/2026 12:00:00 AM,13600,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,13600,DR,29982.54912,N,TM Name
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648165,999,2026,3,11,2026-03-11 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648165,999,2026,3,11,3/11/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648166,999,2026,3,11,2026-03-11 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648166,999,2026,3,11,3/11/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,
both,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2631538,999,2026,3,11,2026-03-12 00:00:00,8000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,8000,DR,17636.7936,N,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2631538,999,2026,3,11,3/12/2026 12:00:00 AM,8000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,8000,DR,17636.7936,N,TM Name
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648680,999,2026,3,11,2026-03-12 00:00:00,9400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9400,DR,20723.23248,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648680,999,2026,3,11,3/12/2026 12:00:00 AM,9400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9400,DR,20723.23248,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648859,999,2026,3,11,2026-03-12 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2648859,999,2026,3,11,3/12/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2630147,999,2026,3,11,2026-03-13 00:00:00,15800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,15800,DR,34832.66736,N,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2630147,999,2026,3,11,3/13/2026 12:00:00 AM,15800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,15800,DR,34832.66736,N,TM Name
both,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2649450,999,2026,3,11,2026-03-13 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2649450,999,2026,3,11,3/13/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2649450,999,2026,3,11,2026-03-13 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2649450,999,2026,3,11,3/13/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2649451,999,2026,3,11,2026-03-13 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2649451,999,2026,3,11,3/13/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2650324,999,2026,3,11,2026-03-14 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2650324,999,2026,3,11,3/14/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2650326,999,2026,3,11,2026-03-14 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2650326,999,2026,3,11,3/14/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2621854,999,2026,3,12,2026-03-16 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,16000,TO,35273.5872,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2621854,999,2026,3,12,3/16/2026 12:00:00 AM,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,16000,TO,35273.5872,N,TM Name
both,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2651748,999,2026,3,12,2026-03-16 00:00:00,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6400,DR,14109.43488,N,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2651748,999,2026,3,12,3/16/2026 12:00:00 AM,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6400,DR,14109.43488,N,
both,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2651859,999,2026,3,12,2026-03-16 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2651859,999,2026,3,12,3/16/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2563464,999,2026,3,12,2026-03-17 00:00:00,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,6000,DR,13227.5952,N,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2563464,999,2026,3,12,3/17/2026 12:00:00 AM,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,6000,DR,13227.5952,N,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2589341,999,2026,3,12,2026-03-18 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2589341,999,2026,3,12,3/18/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,N,TM Name
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653238,999,2026,3,12,2026-03-18 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653238,999,2026,3,12,3/18/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653239,999,2026,3,12,2026-03-18 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653239,999,2026,3,12,3/18/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653255,999,2026,3,12,2026-03-18 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2653255,999,2026,3,12,3/18/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2616489,999,2026,3,12,2026-03-19 00:00:00,8000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,8000,DR,17636.7936,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2616489,999,2026,3,12,3/19/2026 12:00:00 AM,8000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,"Peng,Li(Robin)",China,8000,DR,17636.7936,N,TM Name
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2621908,999,2026,3,12,2026-03-19 00:00:00,4000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,4000,TO,8818.3968,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2621908,999,2026,3,12,3/19/2026 12:00:00 AM,4000,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,4000,TO,8818.3968,N,TM Name
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654025,999,2026,3,12,2026-03-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654025,999,2026,3,12,3/19/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2654026,999,2026,3,12,2026-03-19 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2654026,999,2026,3,12,3/19/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654026,999,2026,3,12,2026-03-19 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654026,999,2026,3,12,3/19/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2654230,999,2026,3,12,2026-03-19 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,DR,13227.5952,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2654230,999,2026,3,12,3/19/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,DR,13227.5952,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2615738,999,2026,3,12,2026-03-20 00:00:00,9000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,9000,TO,19841.3928,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2615738,999,2026,3,12,3/20/2026 12:00:00 AM,9000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,9000,TO,19841.3928,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2651768,999,2026,3,12,2026-03-20 00:00:00,5000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,5000,TO,11022.996,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2651768,999,2026,3,12,3/20/2026 12:00:00 AM,5000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,5000,TO,11022.996,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2653361,999,2026,3,12,2026-03-20 00:00:00,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,15000,TO,33068.988,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2653361,999,2026,3,12,3/20/2026 12:00:00 AM,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,15000,TO,33068.988,N,TM Name
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654809,999,2026,3,12,2026-03-20 00:00:00,3800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3800,DR,8377.47696,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654809,999,2026,3,12,3/20/2026 12:00:00 AM,3800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3800,DR,8377.47696,N,
both,00030,SING,ME90640,ME90640.S,ME90640.S-PD,2654810,999,2026,3,12,2026-03-20 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,ME90640,ME90640.S,ME90640.S-PD,2654810,999,2026,3,12,3/20/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654810,999,2026,3,12,2026-03-20 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2654810,999,2026,3,12,3/20/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,
