Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00010,CIN2,PA845H,PA845H,PA845H-OP,2697251,999,2026,6,23,2026-06-03 00:00:00,2449.4248206,10240,330490,"Mitsubishi Chem Adv Material - Mesa, AZ",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2697251,5400,DR,5400,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2711369,999,2026,6,23,2026-06-03 00:00:00,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2711369,7150,KG,15762.88428,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000987,999,2026,6,23,2026-06-04 00:00:00,2000,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000987,2000,TO,4409.1984,N,2026-07-06 20:44:40
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26001010,999,2026,6,23,2026-06-04 00:00:00,18,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26001010,18,PL,39.6827856,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2697478,999,2026,6,23,2026-06-04 00:00:00,1224.7124103,10220,353479,"3M - Hutchinson, MN",290059,3M - Global Parent,Tammy Patton,United States,2697478,2700,DR,2700,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2698252,999,2026,6,23,2026-06-04 00:00:00,861.8346591,10220,316381,"Synthomer - Roebuck, SC",316381,"Synthomer - Roebuck, SC",Abbie Wootton,United States,2698252,1900,DR,1900,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712863,999,2026,6,23,2026-06-04 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712863,4800,DR,10582.07616,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712864,999,2026,6,23,2026-06-04 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712864,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712865,999,2026,6,23,2026-06-04 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712865,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712866,999,2026,6,23,2026-06-04 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712866,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712897,999,2026,6,23,2026-06-04 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712897,4400,DR,9700.23648,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569166,999,2026,6,23,2026-06-05 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569166,36000,DR,36000,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713645,999,2026,6,23,2026-06-05 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713645,8000,DR,17636.7936,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713646,999,2026,6,23,2026-06-05 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713646,4800,DR,10582.07616,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713647,999,2026,6,23,2026-06-05 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713647,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713648,999,2026,6,23,2026-06-05 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713648,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713718,999,2026,6,23,2026-06-05 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713718,6000,KG,13227.5952,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681813,999,2026,6,23,2026-06-05 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2681813,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2712964,999,2026,6,23,2026-06-05 00:00:00,20150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2712964,20150,KG,44422.67388,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2697288,999,2026,6,24,2026-06-08 00:00:00,11974.9657896,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2697288,26400,TO,26400,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2703300,999,2026,6,24,2026-06-08 00:00:00,1995.8276316,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2703300,4400,TO,4400,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715884,999,2026,6,24,2026-06-08 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2715884,8000,DR,17636.7936,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715885,999,2026,6,24,2026-06-08 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2715885,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715888,999,2026,6,24,2026-06-08 00:00:00,1200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2715888,1200,DR,2645.51904,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715889,999,2026,6,24,2026-06-08 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2715889,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715890,999,2026,6,24,2026-06-08 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2715890,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681814,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2681814,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685477,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2685477,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685493,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2685493,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685495,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2685495,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685496,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2685496,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2685497,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2685497,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2690000,999,2026,6,24,2026-06-08 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2690000,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2712965,999,2026,6,24,2026-06-08 00:00:00,21450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2712965,21450,KG,47288.65284,N,2026-07-06 20:44:40
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2715922,999,2026,6,24,2026-06-08 00:00:00,1000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2715922,1000,KG,2204.5992,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000848,999,2026,6,24,2026-06-09 00:00:00,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,Alexandre Pomes,Austria,26000848,4800,TO,10582.07616,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000986,999,2026,6,24,2026-06-09 00:00:00,960,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000986,960,PA,2116.415232,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2701838,999,2026,6,24,2026-06-09 00:00:00,435.45330144,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2701838,960,PL,960,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2706635,999,2026,6,24,2026-06-09 00:00:00,204.11873505,10220,352481,"Miller Stephenson Chem - Danbury, CT",352481,"Miller Stephenson Chem - Danbury, CT",Tammy Patton,United States,2706635,450,DR,450,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2710998,999,2026,6,24,2026-06-09 00:00:00,408.2374701,10230,337052,"Utopia - Mukwonago,WI",290497,Utopia - Global Parent,Dave Jeffers,United States,2710998,900,DR,900,N,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2692786,999,2026,6,24,2026-06-09 00:00:00,18270.89477292,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2692786,40280,LB,40280,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2713890,999,2026,6,24,2026-06-09 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2713890,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2713908,999,2026,6,24,2026-06-09 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2713908,16000,KG,35273.5872,N,2026-07-06 20:44:40
00034,SHAN,251194NX,251194NX.S,251194NX.S-PL,2713859,999,2026,6,24,2026-06-09 00:00:00,18,34230,360279,KING-China,360279,KING-China,Nick Guan,China,2713859,18,PL,39.6827856,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716627,999,2026,6,24,2026-06-09 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2716627,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716628,999,2026,6,24,2026-06-09 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2716628,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716629,999,2026,6,24,2026-06-09 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2716629,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716630,999,2026,6,24,2026-06-09 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2716630,9200,DR,20282.31264,N,2026-07-06 20:44:40
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PD,2716720,999,2026,6,24,2026-06-09 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2716720,2000,DR,4409.1984,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001019,999,2026,6,24,2026-06-10 00:00:00,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26001019,480,PA,1058.207616,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2706497,999,2026,6,24,2026-06-10 00:00:00,861.8346591,10230,22961,"Mitsubishi Polyester Films - Greer, SC",290718,Mitsubishi Films - Global Parent,Brad Durden,United States,2706497,1900,DR,1900,N,2026-07-06 20:44:40
00010,CINC,MP4983R,MP4983R,MP4983R,2674510,999,2026,6,24,2026-06-10 00:00:00,18769.85168082,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2674510,41380,LB,41380,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717398,999,2026,6,24,2026-06-10 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2717398,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717399,999,2026,6,24,2026-06-10 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2717399,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717400,999,2026,6,24,2026-06-10 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2717400,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717401,999,2026,6,24,2026-06-10 00:00:00,9400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2717401,9400,DR,20723.23248,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2716649,999,2026,6,24,2026-06-10 00:00:00,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2716649,7150,KG,15762.88428,N,2026-07-06 20:44:40
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2717489,999,2026,6,24,2026-06-10 00:00:00,5000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2717489,5000,KG,11022.996,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000677,999,2026,6,24,2026-06-11 00:00:00,1,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000677,1,KG,2.2045992,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2717437,999,2026,6,24,2026-06-11 00:00:00,13000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2717437,13000,KG,28659.7896,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000846,999,2026,6,24,2026-06-12 00:00:00,3840,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000846,3840,PA,8465.660928,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000898,999,2026,6,24,2026-06-12 00:00:00,1920,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000898,1920,PA,4232.830464,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001073,999,2026,6,24,2026-06-12 00:00:00,1920,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26001073,1920,PA,4232.830464,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26001077,999,2026,6,24,2026-06-12 00:00:00,4000,20220,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,Luc Vanderstappen,United Kingdom,26001077,4000,TO,8818.3968,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569167,999,2026,6,24,2026-06-12 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569167,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2674527,999,2026,6,24,2026-06-12 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2674527,39000,TO,39000,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2715996,999,2026,6,24,2026-06-12 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2715996,22000,KG,48501.1824,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718962,999,2026,6,24,2026-06-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2718962,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718963,999,2026,6,24,2026-06-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2718963,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718964,999,2026,6,24,2026-06-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2718964,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718982,999,2026,6,24,2026-06-12 00:00:00,8800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2718982,8800,DR,19400.47296,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719192,999,2026,6,24,2026-06-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2719192,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719193,999,2026,6,24,2026-06-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2719193,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719194,999,2026,6,24,2026-06-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2719194,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719225,999,2026,6,24,2026-06-12 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2719225,1000,TO,2204.5992,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2690001,999,2026,6,24,2026-06-12 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2690001,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2690017,999,2026,6,24,2026-06-12 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2690017,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PD,2696098,999,2026,6,24,2026-06-12 00:00:00,2000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2696098,2000,DR,4409.1984,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705451,999,2026,6,24,2026-06-12 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2705451,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705452,999,2026,6,24,2026-06-12 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2705452,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705470,999,2026,6,24,2026-06-12 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2705470,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2718267,999,2026,6,24,2026-06-12 00:00:00,11700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2718267,11700,KG,25793.81064,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2718480,999,2026,6,24,2026-06-12 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2718480,3250,KG,7164.9474,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2719063,999,2026,6,24,2026-06-13 00:00:00,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2719063,8450,KG,18628.86324,N,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2706465,999,2026,6,25,2026-06-15 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2706465,38000,DR,38000,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721182,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721182,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721183,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721183,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721184,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721184,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721185,999,2026,6,25,2026-06-15 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721185,9200,DR,20282.31264,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721250,999,2026,6,25,2026-06-15 00:00:00,8600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721250,8600,DR,18959.55312,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721251,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721251,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721252,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721252,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721253,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721253,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721254,999,2026,6,25,2026-06-15 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721254,800,DR,1763.67936,N,2026-07-06 20:44:40
