Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,PR5985,PR5985.S,PR5985.S,2711369,999,2026,6,23,6/3/2026 12:00:00 AM,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,7150,KG,15762.88428,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711533,999,2026,6,23,6/2/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711534,999,2026,6,23,6/2/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711535,999,2026,6,23,6/2/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711536,999,2026,6,23,6/2/2026 12:00:00 AM,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9000,DR,19841.3928,N,7/6/2026 8:50:50 PM
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2711600,540,2026,7,29,7/17/2026 12:00:00 AM,400,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,400,DR,881.83968,Y,7/6/2026 8:50:50 PM
00035,MUM3,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2712274,525,2026,7,31,7/30/2026 12:00:00 AM,400,35230,325133,SHRINATH ROTO PACK PVT LTD UNIT I,360359,SHRINATH ROTO PACK - Global Parent,"Aranjo, Rohan",India,400,KG,881.83968,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2712511,560,2026,7,28,7/7/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712863,999,2026,6,23,6/4/2026 12:00:00 AM,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4800,DR,10582.07616,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712864,999,2026,6,23,6/4/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712865,999,2026,6,23,6/4/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712866,999,2026,6,23,6/4/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2712897,999,2026,6,23,6/4/2026 12:00:00 AM,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4400,DR,9700.23648,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2712964,999,2026,6,23,6/5/2026 12:00:00 AM,20150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,20150,KG,44422.67388,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2712965,999,2026,6,24,6/8/2026 12:00:00 AM,21450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,21450,KG,47288.65284,N,7/6/2026 8:50:50 PM
00010,CINC,MP498340D,MP498340D,MP498340D,2713538,550,2026,7,28,7/7/2026 12:00:00 AM,18143.72,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,"Schloerb, Brendan",United States,40000,LB,40000,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713645,999,2026,6,23,6/5/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713646,999,2026,6,23,6/5/2026 12:00:00 AM,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4800,DR,10582.07616,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713647,999,2026,6,23,6/5/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713648,999,2026,6,23,6/5/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2713718,999,2026,6,23,6/5/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,KG,13227.5952,N,7/6/2026 8:50:50 PM
00034,SHAN,251194NX,251194NX.S,251194NX.S-PL,2713859,999,2026,6,24,6/9/2026 12:00:00 AM,18,34230,360279,KING-China,360279,KING-China,"Guan, Fenghe (Nick)",China,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2713890,999,2026,6,24,6/9/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2713908,999,2026,6,24,6/9/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R,2714190,540,2026,8,32,8/5/2026 12:00:00 AM,17889.70792,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,39440,LB,39440,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715884,999,2026,6,24,6/8/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715885,999,2026,6,24,6/8/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715888,999,2026,6,24,6/8/2026 12:00:00 AM,1200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1200,DR,2645.51904,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715889,999,2026,6,24,6/8/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2715890,999,2026,6,24,6/8/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2715922,999,2026,6,24,6/8/2026 12:00:00 AM,1000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1000,KG,2204.5992,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2715980,999,2026,6,26,6/22/2026 12:00:00 AM,408.200089,34240,340838,Heilongjiang Hongyu-China,340838,Heilongjiang Hongyu-China,"Cheng, Ethan",China,899.9259,KG,899.9259,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2715996,999,2026,6,24,6/12/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716627,999,2026,6,24,6/9/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716628,999,2026,6,24,6/9/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716629,999,2026,6,24,6/9/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2716630,999,2026,6,24,6/9/2026 12:00:00 AM,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2716649,999,2026,6,24,6/10/2026 12:00:00 AM,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,7150,KG,15762.88428,N,7/6/2026 8:50:50 PM
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PD,2716720,999,2026,6,24,6/9/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2716893,999,2026,6,26,6/22/2026 12:00:00 AM,20.000004,34240,355979,Guangdong Aosai-China,355979,Guangdong Aosai-China,"Cheng, Ethan",China,44.0924,KG,44.0924,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717398,999,2026,6,24,6/10/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717399,999,2026,6,24,6/10/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717400,999,2026,6,24,6/10/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2717401,999,2026,6,24,6/10/2026 12:00:00 AM,9400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9400,DR,20723.23248,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2717437,999,2026,6,24,6/11/2026 12:00:00 AM,13000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,13000,KG,28659.7896,N,7/6/2026 8:50:50 PM
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2717489,999,2026,6,24,6/10/2026 12:00:00 AM,5000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,5000,KG,11022.996,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2717650,999,2026,6,25,6/16/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PD,2717682,999,2026,6,27,6/29/2026 12:00:00 AM,1400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,1400,DR,3086.43888,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2717733,999,2026,6,26,6/23/2026 12:00:00 AM,816.400178,34240,331921,Nantong Fuyuan-China,331921,Nantong Fuyuan-China,"Cheng, Ethan",China,1799.8518,KG,1799.8518,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2717856,999,2026,6,26,6/25/2026 12:00:00 AM,11022.3099,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,"Durden, Brad",United States,24300,TO,24300,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2717944,999,2026,6,25,6/16/2026 12:00:00 AM,646.370025,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,"Schloerb, Brendan",United States,1425,DR,1425,N,7/6/2026 8:50:50 PM
00010,CIN2,DP040,DP040,DP040-B1,2717948,999,2026,6,27,6/30/2026 12:00:00 AM,478.994208,10230,323917,"S-One/SOLP Georgia, Atlanta, GA",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,1056,B1,1056,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2718267,999,2026,6,24,6/12/2026 12:00:00 AM,11700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,11700,KG,25793.81064,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2718480,999,2026,6,24,6/12/2026 12:00:00 AM,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3250,KG,7164.9474,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2718622,560,2026,7,28,7/7/2026 12:00:00 AM,7200,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,7200,KG,15873.11424,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2718718,540,2026,7,30,7/21/2026 12:00:00 AM,646.370025,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,"Schloerb, Brendan",United States,1425,DR,1425,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2718751,540,2026,9,40,9/30/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2718769,540,2026,9,38,9/18/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2718785,540,2026,8,35,8/24/2026 12:00:00 AM,646.370025,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,"Schloerb, Brendan",United States,1425,DR,1425,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718962,999,2026,6,24,6/12/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718963,999,2026,6,24,6/12/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718964,999,2026,6,24,6/12/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2718982,999,2026,6,24,6/12/2026 12:00:00 AM,8800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8800,DR,19400.47296,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2719063,999,2026,6,24,6/13/2026 12:00:00 AM,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,8450,KG,18628.86324,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719192,999,2026,6,24,6/12/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719193,999,2026,6,24,6/12/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719194,999,2026,6,24,6/12/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2719225,999,2026,6,24,6/12/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2719448,999,2026,6,26,6/22/2026 12:00:00 AM,36.28744,10230,22215,"Midwest Fibre - Viola, IL",290717,Midwest Fibre - Global Parent,"Martinez, Moses",United States,80,PL,80,N,7/6/2026 8:50:50 PM
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2719479,540,2026,8,33,8/10/2026 12:00:00 AM,2585.4801,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,"Durden, Brad",United States,5700,DR,5700,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721182,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721183,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721184,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721185,999,2026,6,25,6/15/2026 12:00:00 AM,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2721186,999,2026,6,25,6/15/2026 12:00:00 AM,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3250,KG,7164.9474,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2721248,999,2026,6,25,6/16/2026 12:00:00 AM,1950,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1950,KG,4298.96844,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721250,999,2026,6,25,6/15/2026 12:00:00 AM,8600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8600,DR,18959.55312,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721251,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721252,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721253,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2721254,999,2026,6,25,6/15/2026 12:00:00 AM,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721452,999,2026,7,27,7/3/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721453,999,2026,7,27,7/3/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721454,540,2026,7,31,7/28/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,Y,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721455,540,2026,7,31,7/28/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,Y,7/6/2026 8:50:50 PM
00010,CIN2,UBD211,UBD211,UBD211-T3,2721653,999,2026,6,25,6/18/2026 12:00:00 AM,2358.6836,10240,356624,"Polycom Industries-Dalton, GA",356624,"Polycom Industries-Dalton, GA","Hankins, Samuel",United States,5200,TO,5200,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2721990,999,2026,6,25,6/17/2026 12:00:00 AM,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,7150,KG,15762.88428,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2722107,999,2026,6,25,6/19/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2722727,999,2026,6,25,6/17/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2722728,999,2026,6,25,6/17/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2722729,999,2026,6,25,6/17/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2722730,999,2026,6,25,6/17/2026 12:00:00 AM,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2722765,999,2026,6,25,6/17/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2722766,999,2026,6,25,6/17/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
