Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216547,1.0,OV,2021-10-29T00:00:00,2021,10,9000.0,3752.1,1701.8999999999999,450.0,450.0,389.535
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216550,1.0,OV,2021-10-29T00:00:00,2021,10,19800.0,8254.619999999999,3744.18,990.0,990.0,856.977
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216552,1.0,OV,2021-10-29T00:00:00,2021,10,4872.0,2031.1368,921.2951999999999,243.6,243.6,210.8683
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216554,1.0,OV,2021-10-29T00:00:00,2021,10,9000.0,3752.1,1701.8999999999999,450.0,450.0,389.535
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-01-30T00:00:00,OP,222136,1.0,OV,2022-01-30T00:00:00,2022,1,12600.0,5252.94,2382.66,630.0,630.0,565.0168
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222723,1.0,OV,2022-02-09T00:00:00,2022,2,7404.0,3086.7276,1400.0964,370.2,370.2,323.8496
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217665,1.0,OV,2021-11-15T00:00:00,2021,11,546.0,284.6298,129.129,34.18,34.18,29.9346
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217669,1.0,OV,2021-11-15T00:00:00,2021,11,11454.0,5970.9702,2708.8709999999996,717.02,717.02,627.9617
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2021-11-30T00:00:00,OP,218638,1.0,OV,2021-11-30T00:00:00,2021,11,5430.0,2263.767,1026.8129999999999,271.5,271.5,240.5252
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2021-12-14T00:00:00,OP,219565,1.0,OV,2021-12-14T00:00:00,2021,12,3600.0,1500.84,680.76,180.0,180.0,159.7653
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2021-12-15T00:00:00,OP,219741,1.0,OV,2021-12-15T00:00:00,2021,12,3264.0,1360.7616,617.2224,163.2,163.2,144.9521
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222731,1.0,OV,2022-02-09T00:00:00,2022,2,3600.0,1500.84,680.76,180.0,180.0,157.4633
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2021-11-30T00:00:00,OP,218627,1.0,OV,2021-11-30T00:00:00,2021,11,3600.0,1500.84,680.76,180.0,180.0,159.4642
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-01-12T00:00:00,OP,221134,1.0,OV,2022-01-12T00:00:00,2022,1,450.0,187.605,85.095,22.5,22.5,19.6825
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222729,1.0,OV,2022-02-09T00:00:00,2022,2,3318.0,1383.2742,627.4338,165.9,165.9,145.1287
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224495,1.0,OV,2022-03-10T00:00:00,2022,3,8184.0,3411.9096,1547.5944,409.2,409.2,371.8317
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-23T00:00:00,OP,225256,1.0,OV,2022-03-23T00:00:00,2022,3,11820.0,4927.758,2235.162,591.0,591.0,537.2629
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2022-06-21T00:00:00,OP,230301,1.0,OV,2022-06-21T00:00:00,2022,6,630.0,262.647,119.133,31.5,31.5,29.8601
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2022-05-19T00:00:00,OP,228339,1.0,OV,2022-05-19T00:00:00,2022,5,4008.0,1670.9352,757.9128,200.4,200.4,189.3279
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222733,1.0,OV,2022-02-09T00:00:00,2022,2,3600.0,1500.84,680.76,180.0,180.0,157.4633
CRTNCLEAR,CRTNCLEAR,CRTNCLEAR,"Granite Packaging, LLC",322114,OV,2022-09-02T00:00:00,OP,234574,1.0,OV,2022-09-02T00:00:00,2022,9,13895.0,13895.0,13895.0,1667.4,1667.4,1662.4485
THERMOT,THERMOT,THERMOT,"Granite Packaging, LLC",322114,OV,2022-10-26T00:00:00,OP,237078,1.0,OV,2022-10-26T00:00:00,2022,10,33000.0,33000.0,14968.8,3960.0,3960.0,3934.8833
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-02-26T00:00:00,OP,183808,1.0,OV,2020-02-26T00:00:00,2020,2,12000.0,12000.0,5443.2,960.0,960.0,880.3263
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-06T00:00:00,OP,184240,1.0,OV,2020-03-06T00:00:00,2020,3,9800.0,9800.0,4445.28,588.0,588.0,520.9136
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-06T00:00:00,OP,184245,1.0,OV,2020-03-06T00:00:00,2020,3,12950.0,12950.0,5874.12,777.0,777.0,688.3501
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-09T00:00:00,OP,184318,1.0,OV,2020-03-09T00:00:00,2020,3,5950.0,5950.0,2698.92,357.0,357.0,312.9196
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-17T00:00:00,OP,184730,1.0,OV,2020-03-17T00:00:00,2020,3,29050.0,29050.0,13177.08,1743.0,1743.0,1582.5641
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-04-20T00:00:00,OP,186407,1.0,OV,2020-04-20T00:00:00,2020,4,28350.0,28350.0,12859.560000000001,1701.0,1701.0,1564.2484
WAV501,WAV501,WAV501,Essential Polymers,326444,OV,2020-04-07T00:00:00,OP,185795,1.0,OV,2020-04-07T00:00:00,2020,4,39.0,39.0,17.6904,3.9,3.9,3.5891
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-05-21T00:00:00,OP,187779,1.0,OV,2020-05-21T00:00:00,2020,5,32900.0,32900.0,14923.44,1974.0,1974.0,1802.125
STODSO,STODSO,STODSO,Capital Resin Corporation,326095,OV,2020-05-05T00:00:00,OP,187116,1.0,OV,2020-05-05T00:00:00,2020,5,3850.0,3850.0,1746.36,385.0,385.0,354.9842
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-05-28T00:00:00,OP,187941,1.0,OV,2020-05-28T00:00:00,2020,5,29050.0,29050.0,13177.08,1743.0,1743.0,1575.2603
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-06-19T00:00:00,OP,188835,1.0,OV,2020-06-19T00:00:00,2020,6,30800.0,30800.0,13970.88,1848.0,1848.0,1651.8804
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-07-17T00:00:00,OP,189936,1.0,OV,2020-07-17T00:00:00,2020,7,28000.0,28000.0,12700.8,1680.0,1680.0,1468.8522
WD40,WD40,WD40-SP,Ascent Industries Co.,331380,OV,2020-07-17T00:00:00,OP,189938,1.0,OV,2020-07-17T00:00:00,2020,7,300.0,300.0,136.08,45.0,45.0,39.3443
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-07-31T00:00:00,OP,190577,1.0,OV,2020-07-31T00:00:00,2020,7,28700.0,28700.0,13018.32,1722.0,1722.0,1456.9424
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-08-04T00:00:00,OP,190804,1.0,OV,2020-08-04T00:00:00,2020,8,28000.0,28000.0,12700.8,1680.0,1680.0,1427.8459
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-08-18T00:00:00,OP,191507,1.0,OV,2020-08-18T00:00:00,2020,8,28350.0,28350.0,12859.560000000001,1701.0,1701.0,1425.7193000000002
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-06-07T00:00:00,OP,229428,1.0,OV,2022-06-07T00:00:00,2022,6,1400.0,1400.0,635.04,168.0,168.0,157.0622
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-06-07T00:00:00,OP,229426,1.0,OV,2022-06-07T00:00:00,2022,6,1400.0,1400.0,635.04,168.0,168.0,157.0621
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-08-01T00:00:00,OP,232752,1.0,OV,2022-08-01T00:00:00,2022,8,1400.0,1400.0,635.04,168.0,168.0,163.6178
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-08-01T00:00:00,OP,232768,1.0,OV,2022-08-01T00:00:00,2022,8,1050.0,1050.0,476.28,126.0,126.0,122.7133
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-02T00:00:00,OP,234590,1.0,OV,2022-09-02T00:00:00,2022,9,1400.0,1400.0,635.04,168.0,168.0,167.5011
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-10-25T00:00:00,OP,237031,1.0,OV,2022-10-25T00:00:00,2022,10,5600.0,5600.0,2540.16,672.0,672.0,674.5885
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-15T00:00:00,OP,235238,1.0,OV,2022-09-15T00:00:00,2022,9,1750.0,1750.0,793.8,210.0,210.0,210.1999
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-15T00:00:00,OP,235240,1.0,OV,2022-09-15T00:00:00,2022,9,1400.0,1400.0,635.04,168.0,168.0,168.1599
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-15T00:00:00,OP,235242,1.0,OV,2022-09-15T00:00:00,2022,9,1050.0,1050.0,476.28000000000003,126.0,126.0,126.12
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-08-25T00:00:00,OP,234007,1.0,OV,2022-08-25T00:00:00,2022,8,1400.0,1400.0,635.04,168.0,168.0,168.6782
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-09-21T00:00:00,OP,235521,1.0,OV,2022-09-21T00:00:00,2022,9,350.0,350.0,158.76,42.0,42.0,42.5172
WD40,WD40,WD40-UN,Ascent Industries Co.,324962,OV,2022-11-30T00:00:00,OP,238750,1.0,OV,2022-11-30T00:00:00,2022,11,5250.0,5250.0,2381.4,630.0,630.0,610.45
APT10,APT10,APT10,Ortec Inc.,292788,OV,2021-11-11T00:00:00,OP,217466,1.0,OV,2021-11-11T00:00:00,2021,11,4518.0,4518.0,2049.3648,361.44,361.44,315.2609
161017CX,161017CX,161017CX,Ascent Industries Co.,324962,OV,2021-12-06T00:00:00,OP,219046,1.0,OV,2021-12-06T00:00:00,2021,12,2400.0,2400.0,1088.64,288.0,288.0,255.2673
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-23T00:00:00,OP,186544,1.0,OV,2020-04-23T00:00:00,2020,4,15400.0,15400.0,6985.44,924.0,924.0,854.4431
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-04-28T00:00:00,OP,186751,1.0,OV,2020-04-28T00:00:00,2020,4,6532.0,6532.0,2962.9152,522.56,522.56,481.991
U1001,U1001,U1001-OP,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187879,1.0,OV,2020-05-27T00:00:00,2020,5,209.0,209.0,94.8024,25.08,25.08,22.8726
U1001,U1001,U1001-OP,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187881,1.0,OV,2020-05-27T00:00:00,2020,5,1350.0,1350.0,612.36,162.0,162.0,147.7414
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-08-14T00:00:00,OP,191288,1.0,OV,2020-08-14T00:00:00,2020,8,6600.0,6600.0,2993.76,528.0,528.0,446.2305
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-08-08T00:00:00,OP,190960,1.0,OV,2020-08-08T00:00:00,2020,8,8100.0,8100.0,3674.16,648.0,648.0,549.8498
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193600,1.0,OV,2020-10-07T00:00:00,2020,10,8550.0,8550.0,3878.28,684.0,684.0,581.3376
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-04T00:00:00,OP,192278,1.0,OV,2020-09-04T00:00:00,2020,9,15400.0,15400.0,6985.44,1232.0,1232.0,1042.6521
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-12-15T00:00:00,OP,197083,1.0,OV,2020-12-15T00:00:00,2020,12,94.0,94.0,42.6384,7.52,7.52,6.1858
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-01-27T00:00:00,OP,199669,1.0,OV,2021-01-27T00:00:00,2021,1,18000.0,18000.0,8164.8,1440.0,1440.0,1190.127
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-02-18T00:00:00,OP,200934,1.0,OV,2021-02-18T00:00:00,2021,2,9027.0,9027.0,4094.6472,722.16,722.16,597.8884
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-02-25T00:00:00,OP,201352,1.0,OV,2021-02-25T00:00:00,2021,2,6600.0,6600.0,2993.76,528.0,528.0,431.8101
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-05-24T00:00:00,OP,206431,1.0,OV,2021-05-24T00:00:00,2021,5,9753.0,9753.0,4423.9608,780.24,780.24,639.0738
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-15T00:00:00,OP,209872,1.0,OV,2021-07-15T00:00:00,2021,7,15400.0,15400.0,6985.44,1232.0,1232.0,1043.4334
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-06T00:00:00,OP,211289,1.0,OV,2021-08-06T00:00:00,2021,8,15400.0,15400.0,6985.44,1232.0,1232.0,1047.6502
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-09-16T00:00:00,OP,213594,1.0,OV,2021-09-16T00:00:00,2021,9,8800.0,8800.0,3991.68,704.0,704.0,598.1418
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-09-16T00:00:00,OP,213596,1.0,OV,2021-09-16T00:00:00,2021,9,15400.0,15400.0,6985.44,1232.0,1232.0,1046.7482
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-01-03T00:00:00,OP,220534,1.0,OV,2022-01-03T00:00:00,2022,1,14406.0,14406.0,6534.5616,1152.48,1152.48,1020.8923
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216971,1.0,OV,2021-11-04T00:00:00,2021,11,17800.0,17800.0,8074.08,1424.0,1424.0,1233.5591
U701,U701,U701-OP,Ortec Inc.,292788,OV,2021-10-07T00:00:00,OP,215046,1.0,OV,2021-10-07T00:00:00,2021,10,9584.0,9584.0,4347.3024,766.72,766.72,663.1427
U701,U701,U701-OP,Ortec Inc.,292788,OV,2021-10-07T00:00:00,OP,215054,1.0,OV,2021-10-07T00:00:00,2021,10,4411.0,4411.0,2000.8296,352.88,352.88,305.2089
APT10,APT10,APT10,Ortec Inc.,292788,OV,2021-12-28T00:00:00,OP,220322,1.0,OV,2021-12-28T00:00:00,2021,12,8206.0,8206.0,3722.2416,656.48,656.48,580.3231
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-07-11T00:00:00,OP,231356,1.0,OV,2022-07-11T00:00:00,2022,7,2205.0,2205.0,1000.188,176.4,176.4,174.913
APT10,APT10,APT10-T2,Ortec Inc.,292788,OV,2022-07-26T00:00:00,OP,232364,1.0,OV,2022-07-26T00:00:00,2022,7,37400.0,37400.0,16964.64,2992.0,2992.0,2957.303
APT10,APT10,APT10-T2,Ortec Inc.,292788,OV,2022-07-22T00:00:00,OP,232172,1.0,OV,2022-07-22T00:00:00,2022,7,37400.0,37400.0,16964.64,2992.0,2992.0,2926.1407
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-11-01T00:00:00,OP,237376,1.0,OV,2022-11-01T00:00:00,2022,11,17640.0,17640.0,8001.504,1411.2,1411.2,1429.4104
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-04-28T00:00:00,OP,186745,1.0,OV,2020-04-28T00:00:00,2020,4,6750.0,6750.0,3061.8,540.0,540.0,498.077
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187883,1.0,OV,2020-05-27T00:00:00,2020,5,15400.0,15400.0,6985.44,924.0,924.0,842.673
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-05-13T00:00:00,OP,187442,1.0,OV,2020-05-13T00:00:00,2020,5,7270.0,7270.0,3297.672,727.0,727.0,670.8519
U1001,U1001,U1001-OP,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187877,1.0,OV,2020-05-27T00:00:00,2020,5,1350.0,1350.0,612.36,162.0,162.0,147.7414
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193598,1.0,OV,2020-10-07T00:00:00,2020,10,8100.0,8100.0,3674.16,648.0,648.0,550.7409
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193616,1.0,OV,2020-10-07T00:00:00,2020,10,6600.0,6600.0,2993.76,528.0,528.0,448.7518
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-12-15T00:00:00,OP,197080,1.0,OV,2020-12-15T00:00:00,2020,12,18450.0,18450.0,8368.92,1476.0,1476.0,1214.1316
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-01-27T00:00:00,OP,199666,1.0,OV,2021-01-27T00:00:00,2021,1,128.0,128.0,58.0608,10.24,10.24,8.4631
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-01-15T00:00:00,OP,199074,1.0,OV,2021-01-15T00:00:00,2021,1,16650.0,16650.0,7552.44,1332.0,1332.0,1101.1667
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-02-18T00:00:00,OP,200932,1.0,OV,2021-02-18T00:00:00,2021,2,9450.0,9450.0,4286.52,756.0,756.0,625.9051
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-02-25T00:00:00,OP,201350,1.0,OV,2021-02-25T00:00:00,2021,2,11000.0,11000.0,4989.6,880.0,880.0,719.6834
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-05-24T00:00:00,OP,206429,1.0,OV,2021-05-24T00:00:00,2021,5,9000.0,9000.0,4082.4,720.0,720.0,589.7328
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-04-27T00:00:00,OP,204977,1.0,OV,2021-04-27T00:00:00,2021,4,6915.0,6915.0,3136.6440000000002,553.2,553.2,457.9781
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-05-06T00:00:00,OP,205591,1.0,OV,2021-05-06T00:00:00,2021,5,15400.0,15400.0,6985.44,1232.0,1232.0,1022.3477
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-09-25T00:00:00,OP,214154,1.0,OV,2021-09-25T00:00:00,2021,9,18274.0,18274.0,8289.0864,1461.92,1461.92,1247.5677
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208618,1.0,OV,2021-06-24T00:00:00,2021,6,15400.0,15400.0,6985.44,1232.0,1232.0,1032.885
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-11-18T00:00:00,OP,217920,1.0,OV,2021-11-18T00:00:00,2021,11,18191.0,18191.0,8251.4376,1455.28,1455.28,1281.3992
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-02-10T00:00:00,OP,222779,1.0,OV,2022-02-10T00:00:00,2022,2,18220.0,18220.0,8264.592,1457.6,1457.6,1268.7914
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-12-09T00:00:00,OP,219258,1.0,OV,2021-12-09T00:00:00,2021,12,18220.0,18220.0,8264.592,1457.6,1457.6,1291.5192
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-11-01T00:00:00,OP,237374,1.0,OV,2022-11-01T00:00:00,2022,11,15435.0,15435.0,7001.316,1234.8,1234.8,1250.7341
U470,U470,U470-OP,Ortec Inc.,292788,OV,2023-03-23T00:00:00,OP,244295,1.0,OV,2023-03-23T00:00:00,2023,3,9450.0,9450.0,4286.52,756.0,756.0,694.2085
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-01-29T00:00:00,OP,182412,1.0,OV,2020-01-29T00:00:00,2020,1,15400.0,15400.0,6985.44,1232.0,1232.0,1118.4121
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-11T00:00:00,OP,182974,1.0,OV,2020-02-11T00:00:00,2020,2,18000.0,18000.0,8164.8,1440.0,1440.0,1319.2291
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-01-28T00:00:00,OP,182319,1.0,OV,2020-01-28T00:00:00,2020,1,17100.0,17100.0,7756.56,1368.0,1368.0,1242.0566
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-11T00:00:00,OP,182976,1.0,OV,2020-02-11T00:00:00,2020,2,18000.0,18000.0,8164.8,1440.0,1440.0,1319.2291
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-03-12T00:00:00,OP,184526,1.0,OV,2020-03-12T00:00:00,2020,3,18000.0,18000.0,8164.8,1080.0,1080.0,964.1088
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-03-18T00:00:00,OP,184770,1.0,OV,2020-03-18T00:00:00,2020,3,16650.0,16650.0,7552.44,1332.0,1332.0,1224.1296
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-03-18T00:00:00,OP,184772,1.0,OV,2020-03-18T00:00:00,2020,3,17100.0,17100.0,7756.56,1368.0,1368.0,1257.2142
U601,U601,U601-OP,Ortec Inc.,292788,OV,2020-03-25T00:00:00,OP,185123,1.0,OV,2020-03-25T00:00:00,2020,3,6520.0,6520.0,2957.472,652.0,652.0,597.5553
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-06-11T00:00:00,OP,188531,1.0,OV,2020-06-11T00:00:00,2020,6,16650.0,16650.0,7552.44,999.0,999.0,878.1782
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-17T00:00:00,OP,189923,1.0,OV,2020-07-17T00:00:00,2020,7,17300.0,17300.0,7847.28,1038.0,1038.0,907.5408
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-11-10T00:00:00,OP,195371,1.0,OV,2020-11-10T00:00:00,2020,11,9437.0,9437.0,4280.6232,754.96,754.96,639.2909
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2020-11-24T00:00:00,OP,196109,1.0,OV,2020-11-24T00:00:00,2020,11,16950.0,16950.0,7688.52,1356.0,1356.0,1141.8532
U204,U204,U204-OP,Ortec Inc.,292788,OV,2020-12-09T00:00:00,OP,196775,1.0,OV,2020-12-09T00:00:00,2020,12,16650.0,16650.0,7552.44,1332.0,1332.0,1102.9274
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-01-27T00:00:00,OP,199663,1.0,OV,2021-01-27T00:00:00,2021,1,18000.0,18000.0,8164.8,1440.0,1440.0,1190.127
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-12-17T00:00:00,OP,197228,1.0,OV,2020-12-17T00:00:00,2020,12,15400.0,15400.0,6985.44,1232.0,1232.0,1004.9996
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-01-20T00:00:00,OP,199268,1.0,OV,2021-01-20T00:00:00,2021,1,15400.0,15400.0,6985.44,1232.0,1232.0,1017.2433
U470,U470,U470-OP,Ortec Inc.,292788,OV,2020-12-23T00:00:00,OP,197756,1.0,OV,2020-12-23T00:00:00,2020,12,9549.0,9549.0,4331.4264,763.92,763.92,626.5453
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-02-01T00:00:00,OP,200006,1.0,OV,2021-02-01T00:00:00,2021,2,16900.0,16900.0,7665.84,1352.0,1352.0,1119.8874
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-03-09T00:00:00,OP,202156,1.0,OV,2021-03-09T00:00:00,2021,3,17100.0,17100.0,7756.56,1368.0,1368.0,1150.8048
U470,U470,U470-OP,Ortec Inc.,292788,OV,2021-02-25T00:00:00,OP,201348,1.0,OV,2021-02-25T00:00:00,2021,2,9650.0,9650.0,4377.24,772.0,772.0,631.3587
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-08-12T00:00:00,OP,211675,1.0,OV,2021-08-12T00:00:00,2021,8,18450.0,18450.0,8368.92,1476.0,1476.0,1257.8516
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-08-12T00:00:00,OP,211684,1.0,OV,2021-08-12T00:00:00,2021,8,16650.0,16650.0,7552.44,1332.0,1332.0,1135.1344
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-10-09T00:00:00,OP,215127,1.0,OV,2021-10-09T00:00:00,2021,10,16915.0,16915.0,7672.644,1353.2,1353.2,1169.1463
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-11-10T00:00:00,OP,217373,1.0,OV,2021-11-10T00:00:00,2021,11,17211.0,17211.0,7806.9096,1376.88,1376.88,1195.2968
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-02-16T00:00:00,OP,223109,1.0,OV,2022-02-16T00:00:00,2022,2,14400.0,14400.0,6531.84,1152.0,1152.0,1012.2801
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-05-25T00:00:00,OP,228640,1.0,OV,2022-05-25T00:00:00,2022,5,11145.0,11145.0,5055.372,891.6,891.6,836.3737
U204,U204,U204-OP,Ortec Inc.,292788,OV,2021-10-30T00:00:00,OP,216601,1.0,OV,2021-10-30T00:00:00,2021,10,16517.0,16517.0,7492.1112,1321.36,1321.36,1142.877
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-04-21T00:00:00,OP,226777,1.0,OV,2022-04-21T00:00:00,2022,4,17804.0,17804.0,8075.8944,1424.32,1424.32,1314.0054
U501,U501,U501-OP,Ortec Inc.,292788,OV,2022-05-17T00:00:00,OP,228141,1.0,OV,2022-05-17T00:00:00,2022,5,18030.0,18030.0,8178.408,1442.4,1442.4,1369.3254
U601,U601,U601-OP,Ortec Inc.,292788,OV,2022-11-04T00:00:00,OP,237586,1.0,OV,2022-11-04T00:00:00,2022,11,13950.0,13950.0,6327.72,1116.0,1116.0,1127.8168
U502,U502,U502-OP,Ortec Inc.,292788,OV,2022-04-21T00:00:00,OP,226775,1.0,OV,2022-04-21T00:00:00,2022,4,10020.0,10020.0,4545.072,801.6,801.6,739.5155
U101,U101,U101-OP,Ortec Inc.,292788,OV,2022-05-25T00:00:00,OP,228636,1.0,OV,2022-05-25T00:00:00,2022,5,18061.0,18061.0,8192.4696,1444.88,1444.88,1355.3831
APT10,APT10,APT10-T2,Ortec Inc.,292788,OV,2022-04-21T00:00:00,OP,226771,1.0,OV,2022-04-21T00:00:00,2022,4,43270.0,43270.0,19627.272,3461.6,3461.6,3193.4967
