Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-07-10T00:00:00,Samuel Hankins,LB,2027-07-10T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,160.0,160.0,72.576
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-07-10T00:00:00,Samuel Hankins,LB,2027-07-10T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-07-03T00:00:00,Samuel Hankins,LB,2027-07-03T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,160.0,160.0,72.576
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-07-03T00:00:00,Samuel Hankins,LB,2027-07-03T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-07-31T00:00:00,Samuel Hankins,LB,2027-07-31T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,160.0,160.0,72.576
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-07-31T00:00:00,Samuel Hankins,LB,2027-07-31T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-07-24T00:00:00,Samuel Hankins,LB,2027-07-24T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,160.0,160.0,72.576
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-07-24T00:00:00,Samuel Hankins,LB,2027-07-24T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-07-17T00:00:00,Samuel Hankins,LB,2027-07-17T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-07-17T00:00:00,Samuel Hankins,LB,2027-07-17T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,160.0,160.0,72.576
00010,CIN2,U101,U101,U101-OP,HYDROSIZE U1-01,-,2026-11-14T00:00:00,Samuel Hankins,LB,2026-11-14T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,2425.0,2425.0,1099.98
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-11-14T00:00:00,Samuel Hankins,LB,2026-11-14T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,450.0,450.0,204.12
00010,CIN2,U101,U101,U101-OP,HYDROSIZE U1-01,-,2026-11-07T00:00:00,Samuel Hankins,LB,2026-11-07T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,2425.0,2425.0,1099.98
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-11-07T00:00:00,Samuel Hankins,LB,2026-11-07T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,450.0,450.0,204.12
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-11-28T00:00:00,Samuel Hankins,LB,2026-11-28T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,450.0,450.0,204.12
00010,CIN2,U101,U101,U101-OP,HYDROSIZE U1-01,-,2026-11-28T00:00:00,Samuel Hankins,LB,2026-11-28T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,2425.0,2425.0,1099.98
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-11-21T00:00:00,Samuel Hankins,LB,2026-11-21T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,450.0,450.0,204.12
00010,CIN2,U101,U101,U101-OP,HYDROSIZE U1-01,-,2026-11-21T00:00:00,Samuel Hankins,LB,2026-11-21T00:00:00,2026,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,2425.0,2425.0,1099.98
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-08-08T00:00:00,Samuel Hankins,LB,2026-08-08T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,360.0,360.0,163.296
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-08-01T00:00:00,Samuel Hankins,LB,2026-08-01T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,360.0,360.0,163.296
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-08-29T00:00:00,Samuel Hankins,LB,2026-08-29T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,360.0,360.0,163.296
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-08-22T00:00:00,Samuel Hankins,LB,2026-08-22T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,360.0,360.0,163.296
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2026-08-15T00:00:00,Samuel Hankins,LB,2026-08-15T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,360.0,360.0,163.296
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-09-11T00:00:00,Samuel Hankins,LB,2027-09-11T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.5,3.5,1.5876
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-09-11T00:00:00,Samuel Hankins,LB,2027-09-11T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,201.0,201.0,91.1736
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-11-13T00:00:00,Samuel Hankins,LB,2027-11-13T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,226.5,226.5,102.7404
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-11-13T00:00:00,Samuel Hankins,LB,2027-11-13T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.75,3.75,1.701
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-08-14T00:00:00,Samuel Hankins,LB,2027-08-14T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,240.25,240.25,108.9774
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-08-14T00:00:00,Samuel Hankins,LB,2027-08-14T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,4.5,4.5,2.0412
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-08-21T00:00:00,Samuel Hankins,LB,2027-08-21T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,4.5,4.5,2.0412
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-08-21T00:00:00,Samuel Hankins,LB,2027-08-21T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,240.25,240.25,108.9774
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-09-18T00:00:00,Samuel Hankins,LB,2027-09-18T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.5,3.5,1.5876
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-09-18T00:00:00,Samuel Hankins,LB,2027-09-18T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,201.0,201.0,91.1736
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-08-28T00:00:00,Samuel Hankins,LB,2027-08-28T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,240.25,240.25,108.9774
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-08-28T00:00:00,Samuel Hankins,LB,2027-08-28T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,4.5,4.5,2.0412
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-11-27T00:00:00,Samuel Hankins,LB,2027-11-27T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,226.5,226.5,102.7404
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-11-27T00:00:00,Samuel Hankins,LB,2027-11-27T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.75,3.75,1.701
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-11-06T00:00:00,Samuel Hankins,LB,2027-11-06T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,226.5,226.5,102.7404
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-11-06T00:00:00,Samuel Hankins,LB,2027-11-06T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.75,3.75,1.701
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-09-04T00:00:00,Samuel Hankins,LB,2027-09-04T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.5,3.5,1.5876
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-09-04T00:00:00,Samuel Hankins,LB,2027-09-04T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,201.0,201.0,91.1736
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-11-20T00:00:00,Samuel Hankins,LB,2027-11-20T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.75,3.75,1.701
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-11-20T00:00:00,Samuel Hankins,LB,2027-11-20T00:00:00,2027,11,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,226.5,226.5,102.7404
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-09-25T00:00:00,Samuel Hankins,LB,2027-09-25T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,3.5,3.5,1.5876
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-09-25T00:00:00,Samuel Hankins,LB,2027-09-25T00:00:00,2027,9,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,201.0,201.0,91.1736
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-08-07T00:00:00,Samuel Hankins,LB,2027-08-07T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,4.5,4.5,2.0412
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-08-07T00:00:00,Samuel Hankins,LB,2027-08-07T00:00:00,2027,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,240.25,240.25,108.9774
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-10-16T00:00:00,Samuel Hankins,LB,2027-10-16T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-10-16T00:00:00,Samuel Hankins,LB,2027-10-16T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,189.2,189.2,85.8211
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-10-02T00:00:00,Samuel Hankins,LB,2027-10-02T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,189.2,189.2,85.8211
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-10-02T00:00:00,Samuel Hankins,LB,2027-10-02T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-10-30T00:00:00,Samuel Hankins,LB,2027-10-30T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,189.2,189.2,85.8211
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-10-30T00:00:00,Samuel Hankins,LB,2027-10-30T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-10-23T00:00:00,Samuel Hankins,LB,2027-10-23T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-10-23T00:00:00,Samuel Hankins,LB,2027-10-23T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,189.2,189.2,85.8211
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-10-09T00:00:00,Samuel Hankins,LB,2027-10-09T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,189.2,189.2,85.8211
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-10-09T00:00:00,Samuel Hankins,LB,2027-10-09T00:00:00,2027,10,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,720.0,720.0,326.592
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2026-10-31T00:00:00,Philippe Chabanne,KG,2026-10-31T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-10-30T00:00:00,Philippe Chabanne,KG,2027-10-30T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2026-10-03T00:00:00,Philippe Chabanne,KG,2026-10-03T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2026-10-24T00:00:00,Philippe Chabanne,KG,2026-10-24T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2026-10-10T00:00:00,Philippe Chabanne,KG,2026-10-10T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-10-02T00:00:00,Philippe Chabanne,KG,2027-10-02T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-10-09T00:00:00,Philippe Chabanne,KG,2027-10-09T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-04-17T00:00:00,Philippe Chabanne,KG,2027-04-17T00:00:00,2027,4,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-10-16T00:00:00,Philippe Chabanne,KG,2027-10-16T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-10-23T00:00:00,Philippe Chabanne,KG,2027-10-23T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2026-10-17T00:00:00,Philippe Chabanne,KG,2026-10-17T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,600.0,1322.76,600.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-04-03T00:00:00,Philippe Chabanne,KG,2027-04-03T00:00:00,2027,4,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-04-24T00:00:00,Philippe Chabanne,KG,2027-04-24T00:00:00,2027,4,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,-,2027-04-10T00:00:00,Philippe Chabanne,KG,2027-04-10T00:00:00,2027,4,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-01-02T00:00:00,Samuel Hankins,LB,2027-01-02T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-03-13T00:00:00,Samuel Hankins,LB,2027-03-13T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-05-08T00:00:00,Samuel Hankins,LB,2027-05-08T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-01-09T00:00:00,Samuel Hankins,LB,2027-01-09T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-05-29T00:00:00,Samuel Hankins,LB,2027-05-29T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-06-26T00:00:00,Samuel Hankins,LB,2027-06-26T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-04-03T00:00:00,Samuel Hankins,LB,2027-04-03T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-02-13T00:00:00,Samuel Hankins,LB,2027-02-13T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-05-15T00:00:00,Samuel Hankins,LB,2027-05-15T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-02-27T00:00:00,Samuel Hankins,LB,2027-02-27T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-03-27T00:00:00,Samuel Hankins,LB,2027-03-27T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-06-05T00:00:00,Samuel Hankins,LB,2027-06-05T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-01-16T00:00:00,Samuel Hankins,LB,2027-01-16T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-04-10T00:00:00,Samuel Hankins,LB,2027-04-10T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-05-22T00:00:00,Samuel Hankins,LB,2027-05-22T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-03-06T00:00:00,Samuel Hankins,LB,2027-03-06T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-06-12T00:00:00,Samuel Hankins,LB,2027-06-12T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-04-24T00:00:00,Samuel Hankins,LB,2027-04-24T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-01-23T00:00:00,Samuel Hankins,LB,2027-01-23T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-06-19T00:00:00,Samuel Hankins,LB,2027-06-19T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-01-30T00:00:00,Samuel Hankins,LB,2027-01-30T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-05-01T00:00:00,Samuel Hankins,LB,2027-05-01T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-04-17T00:00:00,Samuel Hankins,LB,2027-04-17T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-03-20T00:00:00,Samuel Hankins,LB,2027-03-20T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-02-06T00:00:00,Samuel Hankins,LB,2027-02-06T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-02-20T00:00:00,Samuel Hankins,LB,2027-02-20T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,937.5,937.5,425.25
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-07-10T00:00:00,Samuel Hankins,LB,2027-07-10T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-07-03T00:00:00,Samuel Hankins,LB,2027-07-03T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-07-31T00:00:00,Samuel Hankins,LB,2027-07-31T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-07-24T00:00:00,Samuel Hankins,LB,2027-07-24T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2027-07-17T00:00:00,Samuel Hankins,LB,2027-07-17T00:00:00,2027,7,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,750.0,750.0,340.2
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2026-08-08T00:00:00,Samuel Hankins,LB,2026-08-08T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,1080.0,1080.0,489.888
00010,CIN2,U701,U701,U701-OP,HYDROSIZE U7-01,-,2026-08-01T00:00:00,Samuel Hankins,LB,2026-08-01T00:00:00,2026,8,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,.,1080.0,1080.0,489.888
