Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
CIN2,U601,U601,U601-PL,4513647,2022-11-08T00:00:00,2022-11-03T00:00:00,2022,11,99,CIN2,U601,LB,U601,U601,U601,M,200.0,200.0
CIN2,U501,U501,U501-OP,4515140,2022-11-30T00:00:00,2022-12-06T00:00:00,2022,12,99,CIN2,U501,LB,U501,U501,U501,M,900.0,900.0
CIN2,JS037,JS037,JS037,4515829,2022-12-13T00:00:00,2022-12-13T00:00:00,2022,12,99,CIN2,U601,LB,U601,U601,U601,M,4950.0,4950.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4506909,2022-06-22T00:00:00,2022-06-21T00:00:00,2022,6,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,2823.0,2800.0
CIN2,U601,U601,U601-PL,4514877,2022-11-16T00:00:00,2022-11-15T00:00:00,2022,11,99,CIN2,U601,LB,U601,U601,U601,M,80.0,80.0
CIN2,U204,U204,U204-PL,4516200,2022-12-13T00:00:00,2022-12-13T00:00:00,2022,12,99,CIN2,U204,LB,U204,U204,U204,M,80.0,80.0
CIN2,U204,U204,U204-OP,4515286,2022-12-02T00:00:00,2022-11-30T00:00:00,2022,11,99,CIN2,U204,LB,U204,U204,U204,M,4950.0,4950.0
CIN2,191245PX,191245PX,191245PX-OP,462016,2020-08-12T00:00:00,2020-08-11T00:00:00,2020,8,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,900.0,900.0
CIN2,191245PX,191245PX,191245PX-OP,477707,2021-03-29T00:00:00,2021-03-22T00:00:00,2021,3,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,900.0,900.0
CIN2,191245PX,191245PX,191245PX-T2,453312,2020-03-13T00:00:00,2020-03-13T00:00:00,2020,3,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,4800.0,4800.0
CIN2,191245PX,191245PX,191245PX-T2,452578,2020-03-09T00:00:00,2020-03-09T00:00:00,2020,3,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,7200.0,7200.0
CIN2,191245PX,191245PX,191245PX-T2,450081,2020-01-29T00:00:00,2020-01-28T00:00:00,2020,1,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,4800.0,4800.0
CIN2,191245PX,191245PX,191245PX-T2,449250,2020-01-14T00:00:00,2020-01-14T00:00:00,2020,1,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,2400.0,2400.0
CIN2,U201,U201,U201-OP,4504614,2022-05-17T00:00:00,2022-05-12T00:00:00,2022,5,99,CIN2,U201,LB,U201,U201,U201,M,900.0,2700.0
CIN2,U103,U103,U103,4570410,2025-10-29T00:00:00,2025-11-03T00:00:00,2025,11,99,CIN2,U101,LB,U101,U101,U101,M,12380.41,12380.41
CIN2,HP401,HP401,HP401,4556995,2025-02-21T00:00:00,2025-02-17T00:00:00,2025,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,926.0,926.0
CIN2,HP1632,HP1632,HP1632-PL,4556034,2025-01-20T00:00:00,2025-01-17T00:00:00,2025,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,4557794,2025-02-28T00:00:00,2025-02-24T00:00:00,2025,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4562905,2025-06-12T00:00:00,2025-06-09T00:00:00,2025,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,3704.0,3704.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4562171,2025-06-12T00:00:00,2025-06-10T00:00:00,2025,6,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,5556.0,5520.0
CIN2,HP1632,HP1632,HP1632-OP,4566453,2025-08-22T00:00:00,2025-08-20T00:00:00,2025,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,926.0,926.0
CIN2,U204,U204,U204-OP,4568347,2025-09-16T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,U204,LB,U204,U204,U204,M,1350.0,1350.0
CIN2,U204,U204,U204-OP,4568349,2025-09-16T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,U204,LB,U204,U204,U204,M,450.0,450.0
CIN2,HP1632,HP1632,HP1632-PL,4561398,2025-05-01T00:00:00,2025-05-02T00:00:00,2025,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,160.0,160.0
CIN2,HP1632,HP1632,HP1632-OP,4563116,2025-06-12T00:00:00,2025-06-09T00:00:00,2025,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,4410.0,4167.0
CIN2,HP1632,HP1632,HP1632-OP,4556193,2025-01-31T00:00:00,2025-01-23T00:00:00,2025,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4557984,2025-02-27T00:00:00,2025-02-25T00:00:00,2025,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4560075,2025-04-22T00:00:00,2025-04-21T00:00:00,2025,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,U204,U204,U204-OP,4560846,2025-04-24T00:00:00,2025-04-22T00:00:00,2025,4,99,CIN2,U204,LB,U204,U204,U204,M,450.0,450.0
CIN2,HP1632,HP1632,HP1632-OP,4561891,2025-05-28T00:00:00,2025-05-13T00:00:00,2025,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-PL,4562378,2025-05-30T00:00:00,2025-05-22T00:00:00,2025,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-PL,4563066,2025-06-09T00:00:00,2025-06-06T00:00:00,2025,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,4565391,2025-07-23T00:00:00,2025-07-23T00:00:00,2025,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-PL,4567917,2025-09-11T00:00:00,2025-09-09T00:00:00,2025,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,U204,U204,U204-OP,4568106,2025-09-16T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,U204,LB,U204,U204,U204,M,1800.0,1800.0
CIN2,U204,U204,U204-OP,4568351,2025-09-16T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,U204,LB,U204,U204,U204,M,1800.0,1800.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4567721,2025-09-19T00:00:00,2025-09-18T00:00:00,2025,9,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,3680.0,3680.0
CIN2,HP1632,HP1632,HP1632-PL,4569832,2025-10-16T00:00:00,2025-10-15T00:00:00,2025,10,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,440.0,440.0
CIN2,U204,U204,U204-PL,4570680,2025-10-31T00:00:00,2025-10-29T00:00:00,2025,10,99,CIN2,U204,LB,U204,U204,U204,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,4571544,2025-12-03T00:00:00,2025-12-02T00:00:00,2025,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,9260.0,9260.0
CIN2,HP1632,HP1632,HP1632-PL,4570267,2025-12-03T00:00:00,2025-12-02T00:00:00,2025,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,800.0,800.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4572184,2025-12-04T00:00:00,2025-12-08T00:00:00,2025,12,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,5600.0,5600.0
CIN2,U204,U204,U204-OP,4573416,2025-12-23T00:00:00,2025-12-22T00:00:00,2025,12,99,CIN2,U204,LB,U204,U204,U204,M,5400.0,5400.0
CIN2,JS037,JS037,JS037,4571040,2025-11-10T00:00:00,2025-11-07T00:00:00,2025,11,99,CIN2,U601,LB,U601,U601,U601,M,573.0,573.0
CIN2,JS037,JS037,JS037,4555147,2025-01-10T00:00:00,2025-01-09T00:00:00,2025,1,99,CIN2,U601,LB,U601,U601,U601,M,6750.0,6750.0
CIN2,JS037,JS037,JS037,4555658,2025-01-09T00:00:00,2025-01-09T00:00:00,2025,1,99,CIN2,U601,LB,U601,U601,U601,M,5850.0,5850.0
CIN2,JS037,JS037,JS037,4572969,2025-12-23T00:00:00,2025-12-19T00:00:00,2025,12,99,CIN2,U601,LB,U601,U601,U601,M,13500.0,13500.0
CIN2,U204,U204,U204,4568105,2025-09-15T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,1800.0,1800.0
CIN2,U204,U204,U204,4568350,2025-09-16T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,1800.0,1800.0
CIN2,U204,U204,U204,4568346,2025-09-16T00:00:00,2025-09-16T00:00:00,2025,9,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,1350.0,1350.0
CIN2,U204,U204,U204,4570679,2025-10-29T00:00:00,2025-10-29T00:00:00,2025,10,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,80.0,80.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4556877,2025-02-10T00:00:00,2025-02-06T00:00:00,2025,2,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,4600.0,4600.0
CIN2,U201,U201,U201-OP,4558427,2025-03-08T00:00:00,2025-03-05T00:00:00,2025,3,99,CIN2,U201,LB,U201,U201,U201,M,481.0,450.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4560406,2025-04-11T00:00:00,2025-04-10T00:00:00,2025,4,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,169.0,160.0
CIN2,U601,U601,U601-PL,4563011,2025-06-12T00:00:00,2025-06-13T00:00:00,2025,6,99,CIN2,U601,LB,U601,U601,U601,M,80.0,80.0
CIN2,U601,U601,U601-PL,4568995,2025-10-03T00:00:00,2025-10-02T00:00:00,2025,10,99,CIN2,U601,LB,U601,U601,U601,M,120.0,120.0
CIN2,U2022,U2022,U2022-PL,4573199,2025-12-22T00:00:00,2025-12-16T00:00:00,2025,12,99,CIN2,U2022,LB,U2022,U2022,U2022,M,120.0,120.0
CIN2,U103,U103,U103,4562052,2025-06-12T00:00:00,2025-06-13T00:00:00,2025,6,99,CIN2,U101,LB,U101,U101,U101,M,15123.0,15122.38
CIN2,U101,U101,U101-PL,4556383,2025-01-27T00:00:00,2025-01-24T00:00:00,2025,1,99,CIN2,U101,LB,U101,U101,U101,M,80.0,80.0
CIN2,U101,U101,U101-PL,4556649,2025-01-29T00:00:00,2025-01-29T00:00:00,2025,1,99,CIN2,U101,LB,U101,U101,U101,M,80.0,80.0
CIN2,U103,U103,U103,4556874,2025-02-11T00:00:00,2025-02-13T00:00:00,2025,2,99,CIN2,U101,LB,U101,U101,U101,M,2700.0,2699.5941
CIN2,JS037,JS037,JS037,4567511,2025-10-02T00:00:00,2025-09-30T00:00:00,2025,9,99,CIN2,U601,LB,U601,U601,U601,M,450.0,450.0
CIN2,JS037,JS037,JS037,4567509,2025-10-01T00:00:00,2025-09-30T00:00:00,2025,9,99,CIN2,U601,LB,U601,U601,U601,M,6300.0,6300.0
CIN2,JS037,JS037,JS037,4561379,2025-05-15T00:00:00,2025-05-12T00:00:00,2025,5,99,CIN2,U601,LB,U601,U601,U601,M,14400.0,14400.0
CIN2,U201,U201,U201-OP,4560622,2025-04-18T00:00:00,2025-04-16T00:00:00,2025,4,99,CIN2,U201,LB,U201,U201,U201,M,450.0,450.0
CIN2,U204,U204,U204,4573415,2025-12-23T00:00:00,2025-12-20T00:00:00,2025,12,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,5400.0,5400.0
CIN2,U204,U204,U204,4560845,2025-04-24T00:00:00,2025-04-22T00:00:00,2025,4,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,450.0,450.0
CIN2,U2022,U2022,U2022-PL,4561275,2025-05-05T00:00:00,2025-05-05T00:00:00,2025,5,99,CIN2,U2022,LB,U2022,U2022,U2022,M,440.0,440.0
CIN2,U2022,U2022,U2022-PL,4564237,2025-07-02T00:00:00,2025-06-30T00:00:00,2025,6,99,CIN2,U2022,LB,U2022,U2022,U2022,M,120.0,120.0
CIN2,U2022,U2022,U2022-PL,4569063,2025-10-07T00:00:00,2025-10-07T00:00:00,2025,10,99,CIN2,U2022,LB,U2022,U2022,U2022,M,120.0,120.0
CIN2,JS037,JS037,JS037,4570603,2025-11-11T00:00:00,2025-11-04T00:00:00,2025,11,99,CIN2,U601,LB,U601,U601,U601,M,6300.0,7200.0
CIN2,U2022,U2022,U2022-OP,4578211,2026-03-20T00:00:00,2026-03-20T00:00:00,2026,3,99,CIN2,U2022,LB,U2022,U2022,U2022,M,262.0,262.0
CIN2,U2022,U2022,U2022-OP,4581215,2026-05-18T00:00:00,2026-05-18T00:00:00,2026,5,99,CIN2,U2022,LB,U2022,U2022,U2022,M,410.0,410.0
CIN2,U204,U204,U204-OP,4580943,2026-05-11T00:00:00,2026-05-11T00:00:00,2026,5,99,CIN2,U204,LB,U204,U204,U204,M,1800.0,1800.0
CIN2,U204,U204,U204-OP,4580945,2026-05-11T00:00:00,2026-05-11T00:00:00,2026,5,99,CIN2,U204,LB,U204,U204,U204,M,3600.0,3600.0
CIN2,HP1632,HP1632,HP1632-T2,4580624,2026-05-07T00:00:00,2026-05-07T00:00:00,2026,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2205.0,2205.0
CIN2,HP1632,HP1632,HP1632-OP,4574943,2026-02-02T00:00:00,2026-01-29T00:00:00,2026,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,3704.0,3704.0
CIN2,HP1632,HP1632,HP1632-OP,4578171,2026-04-06T00:00:00,2026-03-30T00:00:00,2026,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,3704.0,3704.0
CIN2,HP1632,HP1632,HP1632-OP,4578742,2026-04-08T00:00:00,2026-04-02T00:00:00,2026,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,6019.0,6019.0
CIN2,U2022,U2022,U2022-PL,4579433,2026-04-17T00:00:00,2026-04-17T00:00:00,2026,4,99,CIN2,U2022,LB,U2022,U2022,U2022,M,600.0,600.0
CIN2,U2022,U2022,U2022-PL,4574110,2026-01-09T00:00:00,2026-01-08T00:00:00,2026,1,99,CIN2,U2022,LB,U2022,U2022,U2022,M,600.0,600.0
CIN2,U201,U201,U201-OP,4574213,2026-01-08T00:00:00,2026-01-08T00:00:00,2026,1,99,CIN2,U201,LB,U201,U201,U201,M,392.0,392.0
CIN2,HP1632,HP1632,HP1632-OP,4574944,2026-01-23T00:00:00,2026-01-23T00:00:00,2026,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,450.0,450.0
CIN2,HP1632,HP1632,HP1632-PL,4579361,2026-04-10T00:00:00,2026-04-13T00:00:00,2026,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,4581752,2026-06-16T00:00:00,2026-06-12T00:00:00,2026,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1800.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4582786,2026-06-25T00:00:00,2026-06-25T00:00:00,2026,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,U2022,U2022,U2022-PL,4583291,2026-07-10T00:00:00,2026-06-27T00:00:00,2026,6,99,CIN2,U2022,LB,U2022,U2022,U2022,M,960.0,960.0
CIN2,U701,U701,U701-OP,4582015,2026-06-05T00:00:00,2026-06-08T00:00:00,2026,6,99,CIN2,U701,LB,U701,U701,U701,M,450.0,450.0
CIN2,U103,U103,U103,4576854,2026-02-27T00:00:00,2026-03-04T00:00:00,2026,3,99,CIN2,U101,LB,U101,U101,U101,M,7980.0,7976.64
CIN2,U103,U103,U103,4528085,2023-07-27T00:00:00,2023-07-27T00:00:00,2023,7,99,CIN2,U101,LB,U101,U101,U101,M,416.0,415.45
CIN2,U103,U103,U103,4528087,2023-07-27T00:00:00,2023-07-27T00:00:00,2023,7,99,CIN2,U101,LB,U101,U101,U101,M,416.0,415.45
CIN2,U701,U701,U701-PL,4535009,2023-12-11T00:00:00,2023-12-05T00:00:00,2023,12,99,CIN2,U701,LB,U701,U701,U701,M,120.0,120.0
CIN2,U103,U103,U103,4524735,2023-05-30T00:00:00,2023-05-25T00:00:00,2023,5,99,CIN2,U101,LB,U101,U101,U101,M,8419.0,8495.9525
CIN2,U103,U103,U103,4524010,2023-05-17T00:00:00,2023-05-17T00:00:00,2023,5,99,CIN2,U101,LB,U101,U101,U101,M,15300.0,15205.47
CIN2,U201,U201,U201-OP,4525563,2023-06-09T00:00:00,2023-06-12T00:00:00,2023,6,99,CIN2,U201,LB,U201,U201,U201,M,4050.0,4050.0
CIN2,U501,U501,U501-PL,4527777,2023-07-27T00:00:00,2023-07-27T00:00:00,2023,7,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4535320,2023-12-12T00:00:00,2023-12-12T00:00:00,2023,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,600.0,600.0
CIN2,HP1632,HP1632,HP1632-OP,4517264,2023-03-02T00:00:00,2023-03-02T00:00:00,2023,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,9723.0,9723.0
CIN2,U201,U201,U201-OP,4519526,2023-02-28T00:00:00,2023-02-28T00:00:00,2023,2,99,CIN2,U201,LB,U201,U201,U201,M,5400.0,5400.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4525560,2023-06-06T00:00:00,2023-06-06T00:00:00,2023,6,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,120.0,120.0
CIN2,NITECHX1,NITECHX1,NITECHX1,4518154,2023-02-03T00:00:00,2023-02-02T00:00:00,2023,2,99,CIN2,U201,LB,U201,U201,U201,M,375.0,374.5
CIN2,U201,U201,U201-OP,4518422,2023-01-31T00:00:00,2023-01-25T00:00:00,2023,1,99,CIN2,U201,LB,U201,U201,U201,M,1800.0,1800.0
CIN2,HP1432AT,HP1432AT,HP1432AT-OP,4528390,2023-08-01T00:00:00,2023-08-01T00:00:00,2023,8,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,5556.0,5556.0
CIN2,JS037,JS037,JS037,4516709,2023-01-16T00:00:00,2023-01-16T00:00:00,2023,1,99,CIN2,U601,LB,U601,U601,U601,M,11250.0,11250.0
CIN2,JS037,JS037,JS037,4517893,2023-01-23T00:00:00,2023-01-17T00:00:00,2023,1,99,CIN2,U601,LB,U601,U601,U601,M,900.0,900.0
CIN2,HP401,HP401,HP401,4519501,2023-03-01T00:00:00,2023-03-01T00:00:00,2023,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,4630.0,4630.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4520618,2023-03-06T00:00:00,2023-03-06T00:00:00,2023,3,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,2400.0,2400.0
CIN2,HP1632,HP1632,HP1632-OP,4520825,2023-03-17T00:00:00,2023-03-17T00:00:00,2023,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1389.0,1389.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4520883,2023-03-07T00:00:00,2023-03-13T00:00:00,2023,3,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,1960.0,1960.0
CIN2,U201,U201,U201-OP,4521162,2023-03-23T00:00:00,2023-03-20T00:00:00,2023,3,99,CIN2,U201,LB,U201,U201,U201,M,450.0,450.0
CIN2,U201,U201,U201-OP,4522547,2023-04-12T00:00:00,2023-04-07T00:00:00,2023,4,99,CIN2,U201,LB,U201,U201,U201,M,1350.0,1350.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4522808,2023-04-11T00:00:00,2023-04-10T00:00:00,2023,4,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,3240.0,3240.0
CIN2,HP1632,HP1632,HP1632-OP,4523049,2023-04-20T00:00:00,2023-04-18T00:00:00,2023,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4525423,2023-06-01T00:00:00,2023-06-01T00:00:00,2023,6,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,120.0,120.0
CIN2,U201,U201,U201-OP,4525562,2023-06-09T00:00:00,2023-06-09T00:00:00,2023,6,99,CIN2,U201,LB,U201,U201,U201,M,450.0,450.0
CIN2,U201,U201,U201-OP,4528423,2023-08-02T00:00:00,2023-08-01T00:00:00,2023,8,99,CIN2,U201,LB,U201,U201,U201,M,5400.0,5400.0
CIN2,HP1632,HP1632,HP1632-PL,4530198,2023-09-05T00:00:00,2023-09-05T00:00:00,2023,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4530342,2023-09-08T00:00:00,2023-09-11T00:00:00,2023,9,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,440.0,440.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4530343,2023-09-08T00:00:00,2023-09-11T00:00:00,2023,9,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,400.0,400.0
CIN2,HP1632,HP1632,HP1632-OP,4530412,2023-09-12T00:00:00,2023-09-11T00:00:00,2023,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,U601,U601,U601-PL,4531199,2023-09-27T00:00:00,2023-09-25T00:00:00,2023,9,99,CIN2,U601,LB,U601,U601,U601,M,80.0,80.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4532054,2023-10-09T00:00:00,2023-10-06T00:00:00,2023,10,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,440.0,440.0
CIN2,HP1632,HP1632,HP1632-OP,4533995,2023-11-21T00:00:00,2023-11-15T00:00:00,2023,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4535901,2023-12-29T00:00:00,2023-12-20T00:00:00,2023,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1903.0,1852.0
CIN2,U601,U601,U601-PL,4536193,2023-12-28T00:00:00,2023-12-29T00:00:00,2023,12,99,CIN2,U601,LB,U601,U601,U601,M,200.0,200.0
CIN2,U501,U501,U501-PL,4536192,2023-12-29T00:00:00,2023-12-29T00:00:00,2023,12,99,CIN2,U501,LB,U501,U501,U501,M,124.0,120.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4529818,2023-09-12T00:00:00,2023-09-12T00:00:00,2023,9,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,3760.0,3760.0
CIN2,U204,U204,U204-OP,4518746,2023-02-10T00:00:00,2023-02-03T00:00:00,2023,2,99,CIN2,U204,LB,U204,U204,U204,M,8550.0,8550.0
CIN2,U201,U201,U201-OP,4522894,2023-04-21T00:00:00,2023-04-21T00:00:00,2023,4,99,CIN2,U201,LB,U201,U201,U201,M,1800.0,1800.0
CIN2,191245PX,191245PX,191245PX-PL,4520464,2023-03-03T00:00:00,2023-03-01T00:00:00,2023,3,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,80.0,80.0
CIN2,191245PX,191245PX,191245PX-PL,4520820,2023-03-09T00:00:00,2023-03-09T00:00:00,2023,3,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,120.0,120.0
CIN2,191245PX,191245PX,191245PX-PL,4521142,2023-03-17T00:00:00,2023-03-10T00:00:00,2023,3,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,80.0,80.0
CIN2,191245PX,191245PX,191245PX-PL,4522872,2023-04-11T00:00:00,2023-04-11T00:00:00,2023,4,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,80.0,80.0
CIN2,191245PX,191245PX,191245PX-PL,4526141,2023-06-19T00:00:00,2023-06-16T00:00:00,2023,6,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,80.0,80.0
CIN2,191245PX,191245PX,191245PX-FD,4534903,2023-12-04T00:00:00,2023-12-01T00:00:00,2023,12,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,450.0,450.0
CIN2,191245PX,191245PX,191245PX-FD,4536089,2024-01-04T00:00:00,2024-01-02T00:00:00,2024,1,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,450.0,450.0
CIN2,U204,U204,U204,4550895,2024-10-04T00:00:00,2024-10-04T00:00:00,2024,10,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,7200.0,7200.0
CIN2,MDU20,MDU20,MDU20-T2,4551049,2024-10-08T00:00:00,2024-10-07T00:00:00,2024,10,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,2234.0,2200.0
CIN2,MDU20,MDU20,MDU20-T2,4554961,2024-12-26T00:00:00,2024-12-19T00:00:00,2024,12,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,2249.0,2200.0
CIN2,U204,U204,U204,4552399,2024-11-07T00:00:00,2024-11-06T00:00:00,2024,11,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,160.0,160.0
CIN2,U201,U201,U201-OP,4551014,2024-10-08T00:00:00,2024-10-07T00:00:00,2024,10,99,CIN2,U201,LB,U201,U201,U201,M,486.0,450.0
CIN2,U201,U201,U201,4542762,2024-05-07T00:00:00,2024-05-07T00:00:00,2024,5,99,CIN2,U201,LB,U201,U201,U201,M,5400.0,5400.0
CIN2,U2022,U2022,U2022,4549108,2024-09-27T00:00:00,2024-09-30T00:00:00,2024,9,99,CIN2,U2022,LB,U2022,U2022,U2022,M,8184.0,8184.0
CIN2,MDU20,MDU20,MDU20,4539220,2024-03-01T00:00:00,2024-03-04T00:00:00,2024,3,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,3504.0,3504.0
CIN2,HP1632,HP1632,HP1632-OP,4549736,2024-09-18T00:00:00,2024-09-17T00:00:00,2024,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1435.0,1389.0
CIN2,HP1632,HP1632,HP1632-OP,4551363,2024-10-31T00:00:00,2024-10-29T00:00:00,2024,10,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,9260.0,9260.0
CIN2,HP1632,HP1632,HP1632-OP,4553270,2024-11-27T00:00:00,2024-11-27T00:00:00,2024,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1936.0,1852.0
