Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00020,AUBA,21003076,2.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2022-03-03T00:00:00,2022,3,Marcos Pedreira,21726.0551,19219.34,5657.0036,2566.0,8571.2005,7582.27
00020,AUBA,22000788,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2022-07-12T00:00:00,2022,7,Norman Seung,3868.0886,3513.25,518.081,235.0,1768.9658,1606.69
00020,AUBA,22001870,2.0,N,U502,U502.E,U502.E,HYDROSIZE U5-02,XP75,EXW,999,20240,Laurence Vast,Coats (X) Nilufer TR,Turkey,Coats - GLOBAL PARENT,2022-10-04T00:00:00,2022,10,Norman Seung,959.3897,967.29,125.66220000000001,57.0,773.9567,780.33
00020,AUBA,22001969,2.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2022-10-27T00:00:00,2022,10,Marcos Pedreira,27701.8817,27930.0,6613.8675,3000.0,12440.2575,12542.7
00020,AUBA,22001969,2.001,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2022-10-27T00:00:00,2022,10,Marcos Pedreira,18467.9212,18620.0,4409.245,2000.0,8293.505,8361.8
00010,CIN2,1157974,3.0,N,MDU4075,MDU4075.E,MDU4075.E-PL,NOT ACTIVE - SEE MDU4075B.E,MICHEM DISP. URETHANE 4075,PPA,999,10220,Tammy Patton,"Syensqo Fluorides - Cincinnati, Ohio",United States,Syensqo - Global Parent,2020-07-20T00:00:00,2020,7,.,473.02,413.51516740973864,79.3664,36.0,325.68,284.71020194072906
00030,SNG4,1687397,1.001,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-09-16T00:00:00,2022,9,Daming Cheng,0.0,0.0,3436.39798354,1558.7399,-5645.76,-5692.437991530551
00030,SNG4,1408315,2.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-08-25T00:00:00,2021,8,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2408.0,-2045.7055475320703
00020,AUBA,25000408,5.0,N,U2022EU,U2022EU.E,U2022EU.E-PL,HYDROSIZE U2022EU,HYDROSIZE U2022EU,DAP,999,20240,Laurence Vast,Canoe (X) Pessac FR,France,Canoe (X) Pessac FR,2025-06-16T00:00:00,2025,6,Norman Seung,267.5836,257.0,44.092,20.0,164.9648,158.44
00020,AUBA,25000131,6.0,N,U502,U502.E,U502.E-PL,HYDROSIZE U5-02,HYDROSIZE U5-02,CPT,999,20200,Not Available,Michelman (X) Shanghai PC,China,Michelman Asia-Pacific - Global Parent,2025-03-28T00:00:00,2025,3,Norman Seung,0.0,0.0,39.6832,18.0,-155.5276,-150.3
00020,AUBA,25000131,7.0,N,U802,U802.E,U802.E-PL,HYDROSIZE U8-02,HYDROSIZE U8-02,CPT,999,20200,Not Available,Michelman (X) Shanghai PC,China,Michelman Asia-Pacific - Global Parent,2025-03-28T00:00:00,2025,3,Marcos Pedreira,0.0,0.0,39.6832,18.0,-106.3755,-102.8
00030,SNG4,2033470,1.001,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-12-20T00:00:00,2023,12,Daming Cheng,0.0,0.0,0.044092000000000006,0.02,-0.09,-0.08244023083264633
00020,AUBA,22001662,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2023-03-14T00:00:00,2023,3,Norman Seung,21256.515,21000.0,2204.6225,1000.0,9575.9588,9460.4
00020,AUBA,22001663,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2023-05-08T00:00:00,2023,5,Norman Seung,33403.095,33000.0,4409.245,2000.0,9992.1816,9871.6
00020,AUBA,22001663,2.0,N,U502,U502.E,U502.E,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2023-05-08T00:00:00,2023,5,Norman Seung,5010.4642,4950.0,661.38,300.0,3935.7955,3888.3
00020,AUBA,22001664,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2023-06-09T00:00:00,2023,6,Norman Seung,16701.5475,16500.0,2204.6225,1000.0,4996.0908,4935.8
00010,CIN2,1875093,3.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,PPD,999,10240,Brendan Schloerb,"Avient Protective Mat.- Greenville, NC",United States,Avient - Global Parent,2023-07-28T00:00:00,2023,7,Marcos Pedreira,2971.06,2688.0123043517597,2204.6,999.9898,-3418.94,-3093.223559214693
00020,AUBA,26001299,2.0,N,U2022EU,U2022EU.E,U2022EU.E-PL,HYDROSIZE U2022EU,HYDROSIZE U2022EU,DAP,999,20240,Laurence Vast,UBE (X) Castellon ES,Spain,UBE (X) Castellon ES,2026-08-12T00:00:00,2026,8,Norman Seung,272.3426,238.5,39.6832,18.0,171.0449,149.79
00020,AUBA,26001467,11.0,Y,MDU4075B,MDU4075B.E,MDU4075B.E-LP,MICHEM DISP. URETHANE 4075B,-,DAP,540,20220,Luc Vanderstappen,Sobotram (S) Chalon sur Saone FR,France,Safic France - Global Parent,2026-08-21T00:00:00,2026,8,Marcos Pedreira,808.4635,708.0,264.5547,120.0,295.9799,259.2
00020,AUBA,26000286,1.001,Y,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,EXW,560,20240,Philippe Chabanne,SGL Carbon (X Bsto USD) Ross Shire GB,United Kingdom,SGL Carbon - Global Parent,2026-08-24T00:00:00,2026,8,Roxana McMican,21261.7813,17976.353,2205.0,1000.1712,3071.8069,2597.143
00020,AUBA,26000438,1.001,Y,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,EXW,560,20240,Philippe Chabanne,SGL Carbon (X Bsto USD) Ross Shire GB,United Kingdom,SGL Carbon - Global Parent,2026-08-24T00:00:00,2026,8,Roxana McMican,20801.2038,17976.353,2205.0,1000.1712,3005.2648,2597.143
00020,AUBA,26001489,2.0,Y,MDU4075B,MDU4075B.E,MDU4075B.E-LP,MICHEM DISP. URETHANE 4075B,-,EXW,560,20220,Luc Vanderstappen,Safic (X) Istanbul TR,Turkey,Safic Turkey - Global Parent,2026-08-20T00:00:00,2026,8,Marcos Pedreira,808.4635,708.0,264.5547,120.0,295.9799,259.2
00010,CIN2,2575218,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2026-03-19T00:00:00,2026,3,Roxana McMican,119849.69,103577.64238181661,15435.0,7001.1984,5707.86,4932.90121856365
00010,CIN2,2578950,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2026-05-06T00:00:00,2026,5,Roxana McMican,79065.79,67687.51819193563,11025.0,5000.856,3765.04,3223.217190309049
00010,CIN2,2578950,1.002,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2026-05-06T00:00:00,2026,5,Roxana McMican,110692.1,94762.52033216335,15435.0,7001.1984,5271.05,4512.49892988614
00010,CIN2,2623716,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2026-05-19T00:00:00,2026,5,Roxana McMican,15813.16,13537.505350569301,2205.0,1000.1712,753.01,644.645150243986
00010,CIN2,2580461,2.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Albarrie - Barrie, ONT, CA",Canada,"Albarrie - Barrie, ONT, CA",2026-01-05T00:00:00,2026,1,Roxana McMican,26353.96,22465.22888074333,1852.0,840.0532,12489.89,10646.909896854488
00010,CIN2,2056682,1.001,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2024-06-10T00:00:00,2024,6,Roxana McMican,7334.2,6813.005109150024,926.0,420.0266,349.29,324.4681839294008
00010,CIN2,2096108,1.001,N,191245PX,191245PX,191245PX-T2,EXPERIMENTAL PRODUCT 191245PX,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2024-04-16T00:00:00,2024,4,Kaitlyn Slack,42504.0,39627.07439865747,25300.0,11475.8875,2024.0,1887.0035427932128
00010,CIN2,2161892,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2024-12-11T00:00:00,2024,12,Roxana McMican,172007.64,164145.0901803607,22050.0,10001.712,8191.57,7817.129497089417
00020,AUB2,21002234,2.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,DAP,999,20240,Philippe Chabanne,SGL Carbon (X Bsto USD) Ross Shire GB,United Kingdom,SGL Carbon - Global Parent,2022-08-09T00:00:00,2022,8,Roxana McMican,213277.3914,181079.2392,17640.0,8001.3696,62680.1886,53217.4592
00034,SHAN,1132707,2.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,,999,34240,Ethan Cheng,CHENGDU JIANGZHONG-China,China,CHENGDU JIANGZHONG-China,2020-05-27T00:00:00,2020,5,Marcos Pedreira,3052.7417,2795.5510073260075,6749.3829000000005,3061.5,-14291.0023,-13086.998443223443
00034,SHAN,1229657,2.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,,999,34240,Ethan Cheng,CHENGDU JIANGZHONG-China,China,CHENGDU JIANGZHONG-China,2020-11-12T00:00:00,2020,11,Marcos Pedreira,1093.5741,923.8608600152065,2249.7943,1020.5,-5119.4246,-4324.9341894061
00034,SHAN,1368590,2.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,,999,34240,Ethan Cheng,CHENGDU JIANGZHONG-China,China,CHENGDU JIANGZHONG-China,2021-06-24T00:00:00,2021,6,Marcos Pedreira,0.0,0.0,1349.8765799999999,612.3,-5443.5168,-4518.5662820619245
00034,SHAN,1220933,13.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,DDP,999,34240,"Wang,Lu( Leon)",Shanghai Share Chemical-China,China,Shanghai Share Chemical-China,2020-10-29T00:00:00,2020,10,Marcos Pedreira,0.0,0.0,2249.7943,1020.5,-6101.1761,-5184.107485767695
00034,SHAN,1220933,14.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,DDP,999,34240,"Wang,Lu( Leon)",Shanghai Share Chemical-China,China,Shanghai Share Chemical-China,2020-10-29T00:00:00,2020,10,Marcos Pedreira,0.0,0.0,5399.5063199999995,2449.2,-14642.822,-12441.857422040955
00034,SHAN,1220933,15.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,DDP,999,34240,"Wang,Lu( Leon)",Shanghai Share Chemical-China,China,Shanghai Share Chemical-China,2020-10-29T00:00:00,2020,10,Marcos Pedreira,0.0,0.0,7649.30062,3469.7,-20743.9967,-17625.96371824284
00010,CIN2,1231316,2.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2020-12-02T00:00:00,2020,12,Roxana McMican,79722.22,65544.86557592699,17640.0,8001.3696,3796.13,3121.0474389542055
00010,CIN2,1076537,1.001,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,CLL,999,10200,Not Available,"Michelman Asia-Pacific - SHIN-A T&C, Seo",South Korea,Michelman Asia-Pacific - Global Parent,2020-02-17T00:00:00,2020,2,Roxana McMican,1550.2,1419.7270812345453,320.0,145.1496,73.82,67.60692371096255
00010,CIN2,1109988,5.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,PPI,999,10200,Not Available,Michelman New Material Shanghai Co Ltd,China,Michelman Asia-Pacific - Global Parent,2020-06-19T00:00:00,2020,6,Marcos Pedreira,13839.03,12301.36,5850.0,2653.5158,658.98,585.76
00010,CIN2,1109988,5.001,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,PPI,999,10200,Not Available,Michelman New Material Shanghai Co Ltd,China,Michelman Asia-Pacific - Global Parent,2020-06-19T00:00:00,2020,6,Marcos Pedreira,8516.32,7570.062222222222,3600.0,1632.9328,405.52,360.46222222222224
00010,CIN2,1173482,3.0,N,191245PX,191245PX,191245PX-OP,EXPERIMENTAL PRODUCT 191245PX,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2020-08-12T00:00:00,2020,8,Kaitlyn Slack,1892.07,1600.059196617336,900.0,408.2332,90.09,76.18604651162791
00010,CIN2,1307689,3.0,N,191245PX,191245PX,191245PX-OP,EXPERIMENTAL PRODUCT 191245PX,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2021-03-29T00:00:00,2021,3,Kaitlyn Slack,1902.78,1597.632241813602,900.0,408.2332,90.63,76.09571788413098
00010,CIN2,1354595,1.001,N,191245PX,191245PX,191245PX-T2,EXPERIMENTAL PRODUCT 191245PX,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2021-07-01T00:00:00,2021,7,Kaitlyn Slack,2825.55,2389.067388179589,2300.0,1043.28,134.55,113.76511372283757
00030,SING,1076803,1.001,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,EXW,999,30240,Brandon Lee,SHIN-A T&C - Korea - MAP,South Korea,SHIN-A T&C - Korea - MAP,2020-02-20T00:00:00,2020,2,Roxana McMican,2000.16,1831.8161003754922,317.4624,144.0,449.96,412.08901914094696
00010,CIN2,1258202,4.0,N,U470,U470,U470-PL,HYDROSIZE LINK U470,-,CLL,999,10200,Not Available,Michelman New Material Shanghai Co Ltd,China,Michelman Asia-Pacific - Global Parent,2021-03-24T00:00:00,2021,3,Marcos Pedreira,0.0,0.0,40.0,18.1437,-152.65,-128.1696053736356
00010,CINC,1290921,1.001,N,WD40,WD40,WD40-UN,WAX DISPERSION 40,-,COL,999,10220,GENERIC TM,"Omya/Peinture Denalt-St. Leonard,QC,Ca",Canada,Omya - Global Parent,2021-03-19T00:00:00,2021,3,Gary Singer,3668.0,3079.7649034424853,1400.0,635.0292,2294.46,1926.4987405541563
00010,CINC,1315666,1.001,N,WD40,WD40,WD40-UN,WAX DISPERSION 40,-,COL,999,10220,GENERIC TM,"Omya/Peinture Denalt-St. Leonard,QC,Ca",Canada,Omya - Global Parent,2021-04-28T00:00:00,2021,4,Gary Singer,14672.0,12276.796920759769,5600.0,2540.1168,7728.0,6466.404484980337
00010,CIN2,1316479,2.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Albarrie - Barrie, ONT, CA",Canada,"Albarrie - Barrie, ONT, CA",2021-04-12T00:00:00,2021,4,Roxana McMican,10241.56,8569.625972721948,1852.0,840.0532,4201.26,3515.4045686553427
00010,CIN2,1444775,2.0,N,U501B,U501B,U501B-OP,HYDROSIZE U5-01B,-,PPI,999,10240,"Dai,Zhaochen(Vincent)","HERLI Technochem-ChenChem, Taipei,Taiwan",Taiwan,HERLI Technologies - Global Parent,2021-11-08T00:00:00,2021,11,Marcos Pedreira,39600.0,34703.356410481116,9000.0,4082.3320000000003,6300.0,5520.988519849268
00010,CIN2,1449650,2.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Albarrie - Barrie, ONT, CA",Canada,"Albarrie - Barrie, ONT, CA",2021-12-20T00:00:00,2021,12,Roxana McMican,20372.0,18021.93913658882,1852.0,840.0532,13923.34,12317.179759377212
00010,CIN2,1514751,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-10-07T00:00:00,2022,10,Roxana McMican,132571.22,134836.47274206672,15435.0,7001.1984,6312.92,6420.789259560618
00010,CIN2,1514751,1.002,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-10-07T00:00:00,2022,10,Roxana McMican,132571.22,134836.47274206672,15435.0,7001.1984,6312.92,6420.789259560618
00010,CIN2,1284588,3.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2021-09-07T00:00:00,2021,9,Roxana McMican,38699.73,32857.64136525726,6615.0,3000.5136,1842.93,1564.7223637289862
00010,CIN2,1284588,3.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2021-09-07T00:00:00,2021,9,Roxana McMican,12899.91,10952.54712175242,2205.0,1000.1712,614.31,521.5741212429954
00010,CIN2,1284588,4.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2021-10-04T00:00:00,2021,10,Roxana McMican,38699.73,33367.58923952406,6615.0,3000.5136,1842.93,1589.006725297465
00010,CIN2,1371952,2.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2021-08-27T00:00:00,2021,8,Roxana McMican,3650.29,3101.0874182312464,1389.0,630.0399,190.43,161.77894826267948
00010,CIN2,1423521,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-03-02T00:00:00,2022,3,Roxana McMican,28466.11,25854.777475022707,4410.0,2000.3424,1355.63,1231.2715712988193
00010,CIN2,1423521,1.002,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-03-02T00:00:00,2022,3,Roxana McMican,14233.05,12927.384196185287,2205.0,1000.1712,677.81,615.6312443233425
00010,CIN2,1464004,1.001,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,"Michelman Japan - Tokyo, Japan",Japan,Michelman Asia-Pacific - Global Parent,2021-12-03T00:00:00,2021,12,Roxana McMican,316.79,280.24593064401984,80.0,36.2874,15.09,13.349256900212314
00010,CIN2,1513992,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-05-03T00:00:00,2022,5,Roxana McMican,76734.0,72602.89525972183,11025.0,5000.856,-5325.08,-5038.395307029993
00010,CIN2,1513992,3.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-05-03T00:00:00,2022,5,Roxana McMican,46040.4,43561.7371558331,6615.0,3000.5136,-3195.05,-3023.039076544612
00010,CIN2,1624591,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-11-11T00:00:00,2022,11,Roxana McMican,151509.96,148480.9486475892,17640.0,8001.3696,7214.76,7070.521364170913
00010,CIN2,1624591,1.002,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2022-11-11T00:00:00,2022,11,Roxana McMican,94693.73,92800.59780478243,11025.0,5000.856,4509.23,4419.080752646021
00010,CIN2,1637441,1.001,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,CLL,999,10200,Not Available,Michelman New Material Shanghai Co Ltd,China,Michelman Asia-Pacific - Global Parent,2022-07-29T00:00:00,2022,7,Marcos Pedreira,8030.16,7870.391061452514,2250.0,1020.5830000000001,382.41,374.80152896207
00010,CIN2,2160272,2.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2025-01-16T00:00:00,2025,1,Roxana McMican,17200.76,16622.30382682644,2205.0,1000.1712,819.15,791.6022419791263
00010,CIN2,2160272,2.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2025-01-16T00:00:00,2025,1,Roxana McMican,17200.76,16622.30382682644,2205.0,1000.1712,819.15,791.6022419791263
00010,CIN2,2351910,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2025-06-09T00:00:00,2025,6,Roxana McMican,102728.3,89189.35579093592,13230.0,6001.0272,4892.45,4247.655843028304
00034,SHAN,1831305,2.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,DDP,999,34240,Ethan Cheng,Jushi Group,China,Jushi - Global Parent,2023-03-28T00:00:00,2023,3,Marcos Pedreira,0.0,0.0,449.95886,204.1,-1690.379,-1579.0555815039702
00010,CIN2,1768956,2.0,N,MDU4075B,MDU4075B.E,MDU4075B.E-TO,MICHEM DISP. URETHANE 4075B,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2023-03-15T00:00:00,2023,3,Marcos Pedreira,4853.2,4533.5824381130315,4409.2,1999.9796,323.6,302.288650163475
00010,CIN2,1768956,2.001,N,MDU4075B,MDU4075B.E,MDU4075B.E-TO,MICHEM DISP. URETHANE 4075B,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2023-03-15T00:00:00,2023,3,Marcos Pedreira,4853.2,4533.5824381130315,4409.2,1999.9796,323.6,302.288650163475
00010,CIN2,1768956,2.002,N,MDU4075B,MDU4075B.E,MDU4075B.E-TO,MICHEM DISP. URETHANE 4075B,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2023-03-15T00:00:00,2023,3,Marcos Pedreira,2426.6,2266.7912190565157,2204.6,999.9898,161.8,151.1443250817375
00010,CIN2,1842513,1.001,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Albarrie - Barrie, ONT, CA",Canada,"Albarrie - Barrie, ONT, CA",2023-04-19T00:00:00,2023,4,Roxana McMican,18654.27,16993.96009838754,1389.0,630.0399,7189.05,6549.193768789287
00010,CIN2,1922528,1.001,N,HP1432AT,HP1432AT,HP1432AT-OP,HYDROSIZE HP-1432AT,-,PPA,999,10240,Brendan Schloerb,"Albarrie - Barrie, ONT, CA",Canada,"Albarrie - Barrie, ONT, CA",2023-10-25T00:00:00,2023,10,Jake Hoffman,4167.0,3943.7819420783644,463.0,210.0133,-3486.25,-3299.4983910656824
00010,CIN2,1841700,2.0,N,U470,U470,U470-OP,HYDROSIZE LINK U470,-,CLL,999,10200,Not Available,Michelman New Material Shanghai Co Ltd,China,Michelman Asia-Pacific - Global Parent,2023-05-04T00:00:00,2023,5,Marcos Pedreira,5189.96,4768.86887806671,900.0,408.2332,247.16,227.10649637048607
00010,CIN2,1886968,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2023-10-23T00:00:00,2023,10,Roxana McMican,150361.6,142307.02252508045,17640.0,8001.3696,7160.08,6776.528487601741
00010,CIN2,1886968,1.002,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2023-10-23T00:00:00,2023,10,Roxana McMican,37590.4,35576.75563127011,4410.0,2000.3424,1790.02,1694.1321219004353
00010,CIN2,1911912,1.001,N,191245PX,191245PX,191245PX-T2,EXPERIMENTAL PRODUCT 191245PX,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium SRL,Belgium,Michelman International - Global Parent,2023-08-28T00:00:00,2023,8,Kaitlyn Slack,11592.0,10621.220450797142,6900.0,3129.7875000000004,552.0,505.7724024189115
00010,CIN2,1944451,1.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,PPI,999,10200,Not Available,Michelman Int'l - Belgium (Jost),Belgium,Michelman International - Global Parent,2023-09-07T00:00:00,2023,9,Roxana McMican,37590.4,35177.24125023395,4410.0,2000.3424,1790.02,1675.1076174433838
00020,AUB2,21002236,2.0,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,DAP,999,20240,Philippe Chabanne,SGL Carbon (X Bsto USD) Ross Shire GB,United Kingdom,SGL Carbon - Global Parent,2023-02-28T00:00:00,2023,2,Roxana McMican,26941.8905,22874.5157,2205.0,1000.1712,6536.6541,5549.8257
00020,AUB2,21002236,2.001,N,HP1632,HP1632,HP1632-T2,HYDROSIZE HP-1632,-,DAP,999,20240,Philippe Chabanne,SGL Carbon (X Bsto USD) Ross Shire GB,United Kingdom,SGL Carbon - Global Parent,2023-02-28T00:00:00,2023,2,Roxana McMican,188593.2445,160121.6191,15435.0,7001.1984,45756.6247,38848.8191
